Player,Patrick Bamford,Jarrod Bowen,Mohamed Salah,Leandro Trossard,Anthony Martial,Saïd Benrahma,Mikkel Damsgaard,Adama Traoré,Tim Ream,Lewis Dunk,Nathan Aké,Romain Perraud,Felipe,Marc Guéhi,Aaron Cresswell,Ben Mee,Amadou Onana,Martin Ødegaard,Jordan Henderson,Nathan Patterson,Wilfred Ndidi,Douglas Luiz,Marc Roca,Rúben Neves
Romain Perraud,0.8021931231154268,0.7965168775259541,0.8153021341189939,0.8176255478584161,0.8201768837480617,0.8434701646449395,0.8415141281330472,0.8125082317757596,0.8321115657899408,0.867507653545129,0.7936365282453858,1,0.8219621719080051,0.8230429746054981,0.8820244829048989,0.8307577757727043,0.9172885791382878,0.9015479044900178,0.8697710968819569,0.9016294473206652,0.8831660731288773,0.8724693120566437,0.8994228608052698,0.8868037897896899
Felipe,0.7752022206236723,0.8266443190788179,0.8428861531986596,0.7772941673603596,0.7854288437878744,0.8016634118911393,0.8377693576015351,0.8178447717884006,0.7815897851308594,0.8382727847841972,0.8134624933066484,0.8219621719080051,1,0.8318889530013284,0.8364326532316764,0.8149829613945786,0.8906854968839997,0.8437378841974706,0.8739186485203574,0.8831728325208703,0.8499494651630713,0.8708268422435742,0.8149265785481086,0.9084696264099642
Marc Guéhi,0.7809103705042576,0.7839960453549853,0.8552687925432776,0.8433501320585104,0.8367747623126024,0.8412225487508483,0.8579796917855077,0.8463604449625278,0.7846515344143573,0.8660171736786288,0.7997860385741704,0.8230429746054981,0.8318889530013284,1.0000000000000002,0.8307890957813048,0.8415295463042416,0.9053407393239362,0.8569760543990993,0.8467055764353406,0.8724099302517632,0.8637522937668003,0.8583300829939693,0.8566228785454213,0.8649319094899581
Aaron Cresswell,0.8406238731107528,0.878762882959767,0.8032883786492102,0.8023695761926707,0.8501635562222097,0.8543317319560831,0.8444672905811612,0.7986237283628634,0.8332541705132892,0.8640283466372981,0.912897743138004,0.8820244829048989,0.8364326532316764,0.8307890957813048,1,0.8357530179601472,0.9054509241954561,0.9261913673909882,0.893350475472922,0.9049757440064239,0.9066644527615609,0.9214428735556601,0.9133472480081629,0.9098157798129196
Ben Mee,0.8126314103587979,0.8016357411929649,0.7822603031179866,0.7735723355374038,0.8483428550770147,0.7925753005257726,0.8119068292586785,0.8208416556315753,0.854703206600655,0.8789072727213947,0.8275225448680181,0.8307577757727043,0.8149829613945786,0.8415295463042416,0.8357530179601472,1,0.8867373655780613,0.8689467750002019,0.8793309639589438,0.8707470774138493,0.8876196615247444,0.8783918129822815,0.8867072001983731,0.8588431648179192
Amadou Onana,0.8830394616398091,0.8464761181491638,0.8839062858387597,0.8220009225676361,0.8943258131461137,0.8848572310187085,0.8965249175920168,0.8891442527044571,0.8737907367195964,0.9069254565777244,0.8645678116427868,0.9172885791382878,0.8906854968839997,0.9053407393239362,0.9054509241954561,0.8867373655780613,1.0000000000000002,0.9318779816673184,0.91853377202581,0.9549848772101122,0.9413670754740138,0.9314725380085966,0.9226349371457077,0.9398309082064521
Martin Ødegaard,0.8756108445610747,0.8923392205710111,0.8499726889444814,0.836366283292654,0.8450259668567671,0.8386624238106273,0.8552328237585345,0.8546316601489763,0.8947266903604555,0.874413314954873,0.9051576186649593,0.9015479044900178,0.8437378841974706,0.8569760543990993,0.9261913673909882,0.8689467750002019,0.9318779816673184,1,0.9161326125957269,0.9453428124254714,0.964105415442128,0.9454091512136195,0.9219671101145921,0.9223580471241642
Jordan Henderson,0.8677828028102338,0.8556362004406372,0.8363084809354744,0.7878519178476769,0.8579743201019827,0.8663628175233871,0.866322392860219,0.8289721984844215,0.8573244236645192,0.8599282383056772,0.8601316567019689,0.8697710968819569,0.8739186485203574,0.8467055764353406,0.893350475472922,0.8793309639589438,0.91853377202581,0.9161326125957269,1,0.9154979664892597,0.9223523647907439,0.9564532951776468,0.9404274687155556,0.9341941682288986
Nathan Patterson,0.8766931602999354,0.8852872072678303,0.8799202937890743,0.8318898591459136,0.8791384866170698,0.8840672082139993,0.8959674442558129,0.8652521774384127,0.8782509273628843,0.9037902102117512,0.8705428964735752,0.9016294473206652,0.8831728325208703,0.8724099302517632,0.9049757440064239,0.8707470774138493,0.9549848772101122,0.9453428124254714,0.9154979664892597,1,0.9418928274335027,0.9323866532348758,0.9348245207637308,0.9302499095828046
Wilfred Ndidi,0.8929986428226928,0.9085916394067607,0.8632420325366416,0.816153262621208,0.8716244426581957,0.8611382536328263,0.8430107271386683,0.8724714131258671,0.9084658382046557,0.8542837863465794,0.8792992891085437,0.8831660731288773,0.8499494651630713,0.8637522937668003,0.9066644527615609,0.8876196615247444,0.9413670754740138,0.964105415442128,0.9223523647907439,0.9418928274335027,1.0000000000000002,0.93593971501144535,0.9248692402812406,0.932699924653779
Douglas Luiz,0.9112849094804807,0.8633078435582129,0.841491877048379,0.8222949011444378,0.878424662176442,0.8619942854373057,0.8800389366496147,0.8660811600368591,0.8963463736269356,0.8719740853754466,0.9013672888856117,0.8724693120566437,0.8708268422435742,0.8583300829939693,0.9214428735556601,0.8783918129822815,0.9314725380085966,0.9454091512136195,0.9564532951776468,0.9323866532348758,0.93593971501144535,1.0000000000000002,0.9356886190572857,0.9517468124385086
Marc Roca,0.8864352935556953,0.8698312696541033,0.8214832680504559,0.8504872554741465,0.8531427900387729,0.8719711998909874,0.8940283382278499,0.8302765841499516,0.8546351267762768,0.8484237921527569,0.8523110816456553,0.8994228608052698,0.8149265785481086,0.8566228785454213,0.9133472480081629,0.8867072001983731,0.9226349371457077,0.9219671101145921,0.9404274687155556,0.9348245207637308,0.9248692402812406,0.9356886190572857,1.0000000000000002,0.9245873875611985
Rúben Neves,0.8903342577974641,0.8881429018535392,0.8753536058027346,0.8305617650680984,0.8640955344165149,0.8643705576226992,0.8979500262581639,0.8745526662811726,0.8855937847258821,0.8546426676935318,0.8797929780656559,0.8868037897896899,0.9084696264099642,0.8649319094899581,0.9098157798129196,0.8588431648179192,0.9398309082064521,0.9223580471241642,0.9341941682288986,0.9302499095828046,0.932699924653779,0.9517468124385086,0.9245873875611985,1
