Squad,Strategy_GK_Key,Strategy_DF_Key,Strategy_MF_Key,Strategy_FW_Key,Strategy_GK_Rotation,Strategy_DF_Rotation,Strategy_MF_Rotation,Strategy_FW_Rotation,Strategy_GK_Regular,Strategy_DF_Regular,Strategy_MF_Regular,Strategy_FW_Regular
Mainz 05,1,1,0,0,1,0,1,1,0,1,1,1
Mallorca,1,1,1,1,1,0,0,0,0,1,1,0
Manchester City,1,1,1,1,0,0,0,0,1,0,1,1
Manchester Utd,1,0,1,1,0,0,0,1,0,1,1,0
Marseille,1,0,0,0,1,0,1,0,0,1,1,1
Metz,1,1,0,0,1,0,1,1,0,1,1,1
Milan,1,0,0,1,1,1,0,1,1,1,1,1
Monaco,1,0,1,0,0,0,1,1,1,1,0,0
Montpellier,1,0,1,1,1,0,0,1,0,1,0,1
Monza,1,0,1,0,0,0,1,0,1,1,1,1
Nantes,1,0,1,0,1,1,0,1,1,1,0,1
Napoli,1,0,1,1,1,0,1,1,1,1,0,1
Newcastle Utd,1,0,0,1,1,0,1,1,1,1,1,1
Nice,1,1,1,1,0,1,0,1,0,0,1,1
Nott'ham Forest,0,0,0,1,0,0,0,1,1,1,1,1
Osasuna,1,1,1,0,0,0,0,0,1,1,0,1
Paris S-G,1,0,1,0,1,0,0,0,1,1,1,1
RB Leipzig,1,1,0,0,0,0,0,0,1,0,1,1
Rayo Vallecano,1,0,1,0,1,0,1,0,0,1,1,1
Real Madrid,1,0,1,1,1,0,0,1,1,1,0,1
Real Sociedad,1,0,1,1,1,0,0,1,0,1,0,1
Reims,1,1,0,0,0,0,0,1,0,1,1,1
Rennes,1,0,0,1,0,0,1,0,0,1,1,1
Roma,1,0,1,1,0,0,1,0,1,1,0,1
Salernitana,1,0,1,0,1,1,0,1,1,1,1,1
Sassuolo,1,0,1,1,1,0,0,0,0,1,1,1
Sevilla,1,0,0,1,1,1,1,1,1,1,1,1
Sheffield Utd,1,1,1,0,0,0,1,1,1,1,1,1
Strasbourg,0,1,0,1,0,0,1,1,1,1,1,1
Stuttgart,1,0,1,1,1,0,1,1,0,1,0,1
Torino,1,1,1,1,1,1,0,0,0,1,0,0
Tottenham,1,1,1,1,0,0,0,1,0,0,1,1
Toulouse,1,0,0,0,0,0,0,1,0,1,1,1
Udinese,1,1,1,1,0,1,1,1,1,1,0,1
Union Berlin,1,1,0,0,1,0,0,0,0,1,1,1
Valencia,1,0,1,0,1,0,0,0,0,1,1,1
Villarreal,1,0,0,1,1,0,0,0,0,1,1,1
Werder Bremen,1,1,0,0,0,0,1,1,1,1,0,1
West Ham,1,1,1,1,0,0,0,1,1,1,0,1
Wolfsburg,1,0,0,0,0,0,0,1,1,1,1,1
Wolves,1,1,0,1,1,0,1,1,0,1,1,0
