Player,Patrick Bamford,Jarrod Bowen,Mohamed Salah,Leandro Trossard,Anthony Martial,Saïd Benrahma,Mikkel Damsgaard,Adama Traoré,Tim Ream,Lewis Dunk,Nathan Aké,Romain Perraud,Felipe,Marc Guéhi,Aaron Cresswell,Ben Mee,Amadou Onana,Martin Ødegaard,Jordan Henderson,Nathan Patterson,Wilfred Ndidi,Douglas Luiz,Marc Roca,Rúben Neves
Nathan Aké,0.1525773575537126,0.14481228261322987,0.21608136239666575,0.21001875137861736,0.1580571353273783,0.2005482964918741,0.18919037180909337,0.19797392381829182,0.1980536975308237,0.19304515171260006,0,0.20636347175461422,0.18653750669335156,0.2002139614258296,0.08710225686199602,0.17247745513198187,0.13543218835721316,0.09484238133504075,0.1398683432980311,0.1294571035264248,0.12070071089145629,0.09863271111438832,0.14768891835434472,0.12020702193434407
Romain Perraud,0.1978068768845732,0.20348312247404587,0.18469786588100612,0.18237445214158388,0.17982311625193825,0.1565298353550605,0.15848587186695284,0.1874917682242404,0.16788843421005917,0.13249234645487096,0.20636347175461422,0,0.17803782809199487,0.17695702539450187,0.11797551709510112,0.16924222422729573,0.08271142086171224,0.09845209550998224,0.13022890311804314,0.09837055267933481,0.1168339268711227,0.1275306879433563,0.10057713919473021,0.11319621021031012
Felipe,0.22479777937632772,0.17335568092118214,0.15711384680134044,0.2227058326396404,0.21457115621212564,0.19833658810886068,0.16223064239846485,0.18215522821159935,0.21841021486914058,0.1617272152158028,0.18653750669335156,0.17803782809199487,0,0.16811104699867163,0.16356734676832363,0.1850170386054214,0.10931450311600033,0.15626211580252936,0.1260813514796426,0.11682716747912969,0.15005053483692865,0.1291731577564258,0.18507342145189143,0.0915303735900358
Marc Guéhi,0.2190896294957424,0.21600395464501465,0.1447312074567224,0.1566498679414896,0.1632252376873976,0.15877745124915166,0.1420203082144923,0.15363955503747218,0.2153484655856427,0.13398282632137115,0.2002139614258296,0.17695702539450187,0.16811104699867163,-2.220446049250313e-16,0.16921090421869522,0.1584704536957584,0.09465926067606378,0.1430239456009007,0.1532944235646594,0.12759006974823683,0.1362477062331997,0.1416699170060307,0.1433771214545787,0.13506809051004187
Aaron Cresswell,0.15937612688924718,0.12123711704023299,0.1967116213507898,0.19763042380732931,0.14983644377779026,0.14566826804391686,0.1555327094188388,0.20137627163713656,0.1667458294867108,0.1359716533627019,0.08710225686199602,0.11797551709510112,0.16356734676832363,0.16921090421869522,0,0.16424698203985277,0.09454907580454386,0.07380863260901183,0.10664952452707799,0.09502425599357611,0.09333554723843906,0.07855712644433988,0.08665275199183708,0.09018422018708039
Ben Mee,0.18736858964120207,0.19836425880703512,0.21773969688201344,0.2264276644625962,0.15165714492298532,0.20742469947422737,0.18809317074132148,0.1791583443684247,0.14529679339934498,0.12109272727860532,0.17247745513198187,0.16924222422729573,0.1850170386054214,0.1584704536957584,0.16424698203985277,0,0.11326263442193873,0.1310532249997981,0.12066903604105617,0.12925292258615073,0.11238033847525564,0.12160818701771847,0.11329279980162688,0.14115683518208078
Amadou Onana,0.11696053836019094,0.1535238818508362,0.11609371416124026,0.17799907743236387,0.1056741868538863,0.1151427689812915,0.1034750824079832,0.11085574729554293,0.1262092632804036,0.09307454342227561,0.13543218835721316,0.08271142086171224,0.10931450311600033,0.09465926067606378,0.09454907580454386,0.11326263442193873,-2.220446049250313e-16,0.06812201833268161,0.08146622797419001,0.04501512278988784,0.05863292452598623,0.06852746199140336,0.07736506285429234,0.0601690917935479
Martin Ødegaard,0.12438915543892526,0.10766077942898888,0.1500273110555186,0.16363371670734606,0.15497403314323288,0.16133757618937272,0.1447671762414655,0.1453683398510237,0.10527330963954451,0.12558668504512704,0.09484238133504075,0.09845209550998224,0.15626211580252936,0.1430239456009007,0.07380863260901183,0.1310532249997981,0.06812201833268161,0,0.08386738740427313,0.05465718757452864,0.03589458455787198,0.05459084878638054,0.07803288988540791,0.07764195287583575
Jordan Henderson,0.1322171971897662,0.14436379955936285,0.16369151906452561,0.21214808215232306,0.1420256798980173,0.13363718247661294,0.13367760713978105,0.1710278015155785,0.14267557633548078,0.14007176169432278,0.1398683432980311,0.13022890311804314,0.1260813514796426,0.1532944235646594,0.10664952452707799,0.12066903604105617,0.08146622797419001,0.08386738740427313,0,0.08450203351074026,0.0776476352092561,0.04354670482235323,0.0595725312844444,0.06580583177110144
Nathan Patterson,0.12330683970006462,0.11471279273216972,0.12007970621092567,0.16811014085408638,0.12086151338293016,0.11593279178600069,0.10403255574418713,0.13474782256158735,0.12174907263711565,0.09620978978824879,0.1294571035264248,0.09837055267933481,0.11682716747912969,0.12759006974823683,0.09502425599357611,0.12925292258615073,0.04501512278988784,0.05465718757452864,0.08450203351074026,0,0.058107172566497334,0.0676133467651242,0.06517547923626921,0.06975009041719538
Wilfred Ndidi,0.10700135717730719,0.09140836059323931,0.13675796746335844,0.18384673737879198,0.12837555734180428,0.13886174636717374,0.15698927286133169,0.12752858687413293,0.09153416179534435,0.14571621365342058,0.12070071089145629,0.1168339268711227,0.15005053483692865,0.1362477062331997,0.09333554723843906,0.11238033847525564,0.05863292452598623,0.03589458455787198,0.0776476352092561,0.058107172566497334,-2.220446049250313e-16,0.06406028498855465,0.07513075971875938,0.06730007534622096
Douglas Luiz,0.08871509051951931,0.13669215644178712,0.15850812295162098,0.17770509885556218,0.121575337823558,0.13800571456269428,0.11996106335038526,0.1339188399631409,0.10365362637306441,0.12802591462455337,0.09863271111438832,0.1275306879433563,0.1291731577564258,0.1416699170060307,0.07855712644433988,0.12160818701771847,0.06852746199140336,0.05459084878638054,0.04354670482235323,0.0676133467651242,0.06406028498855465,-2.220446049250313e-16,0.06431138094271427,0.04825318756149144
Marc Roca,0.11356470644430472,0.1301687303458967,0.1785167319495441,0.1495127445258535,0.1468572099612271,0.12802880010901263,0.10597166177215012,0.16972341585004835,0.14536487322372316,0.15157620784724313,0.14768891835434472,0.10057713919473021,0.18507342145189143,0.1433771214545787,0.08665275199183708,0.11329279980162688,0.07736506285429234,0.07803288988540791,0.0595725312844444,0.06517547923626921,0.07513075971875938,0.06431138094271427,-2.220446049250313e-16,0.07541261243880149
Rúben Neves,0.10966574220253589,0.11185709814646083,0.12464639419726542,0.16943823493190158,0.13590446558348512,0.1356294423773008,0.10204997374183611,0.12544733371882744,0.11440621527411787,0.1453573323064682,0.12020702193434407,0.11319621021031012,0.0915303735900358,0.13506809051004187,0.09018422018708039,0.14115683518208078,0.0601690917935479,0.07764195287583575,0.06580583177110144,0.06975009041719538,0.06730007534622096,0.04825318756149144,0.07541261243880149,0
