meters_run,opinion
104.6,9.0
2805.9,4.2
27961.8,0.9
3375.7,4.6
347.6,7.1
7661.3,3.6
988.4,5.9
5684.4,3.8
119.4,6.8
4670.9,3.3
121.5,7.9
9020.8,2.8
1743.9,4.7
208.8,7.9
2658.0,4.9
149.7,7.2
5191.0,4.2
41208.5,1.6
10468.1,3.2
3208.5,3.3
186.0,8.1
6874.6,3.4
5441.7,4.3
134.6,9.0
12022.4,3.8
2300.2,4.8
1312.2,5.4
11727.3,3.1
1203.6,4.7
1831.6,3.9
299.8,6.8
697.5,7.0
16586.1,2.1
309.5,8.2
1245.9,3.5
39488.8,0.1
418.0,6.7
25522.6,2.4
25765.2,1.7
173.7,7.8
1649.0,5.0
2081.8,3.6
666.0,7.0
133.1,7.7
431.0,7.5
178.2,7.7
422.2,7.5
13202.7,2.8
22364.1,1.8
129.9,8.3
620.4,5.2
37521.8,1.3
2608.2,5.7
4407.8,4.8
103.4,7.8
1875.1,5.3
39320.6,1.4
966.0,6.3
179.8,7.9
1631.7,4.9
33739.5,2.4
789.6,6.1
12513.6,3.5
12507.8,3.3
352.1,6.7
1458.7,5.1
7562.1,4.6
1196.0,5.6
317.3,6.6
34667.7,0.5
5109.6,4.4
18709.3,2.3
116.5,7.8
502.0,7.0
2080.0,4.9
150.3,6.8
40454.9,1.6
417.6,7.7
960.8,7.5
364.6,7.0
189.2,7.9
407.7,7.9
615.4,6.4
4630.0,4.0
547.4,6.0
893.5,4.9
103.7,9.0
912.2,4.9
2521.1,5.4
266.3,6.8
3701.8,4.3
588.3,6.1
4563.5,4.7
117.2,8.5
21387.7,3.3
110.2,7.6
215.4,7.9
10971.2,2.8
132.0,8.4
7354.6,4.4
35420.1,1.8
19426.5,1.3
7317.4,3.7
32835.1,1.2
1343.9,5.0
19567.5,2.8
860.0,5.5
27597.7,1.4
245.8,7.4
29364.4,2.3
15349.6,2.8
16638.5,2.1
211.5,7.4
3680.7,3.3
110.4,7.8
7821.6,2.7
104.8,8.3
167.0,9.0
390.8,6.4
19834.9,1.9
900.5,4.4
2615.4,5.0
3100.4,3.2
390.8,6.2
3177.1,5.0
5434.6,2.2
606.7,6.4
1256.0,6.0
1547.0,6.2
28032.6,1.0
3486.0,3.7
30861.0,2.8
2882.3,4.4
2061.1,4.3
102.2,8.0
1830.0,4.3
27215.2,1.4
331.7,7.8
137.0,8.7
1169.2,4.7
949.8,5.9
17793.1,1.9
117.5,8.9
26039.5,1.6
6131.2,3.8
23649.9,1.7
3934.8,2.5
13539.1,2.6
760.1,5.1
827.4,6.5
1055.7,5.2
9583.8,2.5
932.1,5.8
432.4,7.1
28948.4,1.5
24197.3,3.0
823.5,7.1
4635.4,5.0
523.5,6.3
347.6,5.9
763.8,6.9
722.3,5.8
20711.2,2.0
14413.3,2.9
7293.7,2.2
33001.3,2.6
1286.1,6.0
439.8,6.9
203.3,8.3
617.1,6.7
240.6,7.5
174.6,7.6
3827.0,3.6
903.8,6.0
3034.9,4.6
317.9,7.9
5984.9,3.7
367.9,6.3
536.9,5.4
8857.6,3.0
2947.5,4.4
756.9,6.0
2663.7,3.4
6635.8,4.2
24807.6,2.5
3346.0,3.7
408.2,7.4
9125.9,3.7
11011.5,2.8
335.8,6.4
14263.3,3.6
1661.8,5.3
11145.3,2.6
420.2,7.3
746.6,7.2
31893.6,1.1
5332.6,4.1
10690.7,4.2
6414.5,2.7
343.8,6.6
1720.6,4.6
13296.6,2.4
5917.6,3.4
103.7,8.7
169.6,7.3
813.6,5.5
30144.4,1.8
1947.6,5.0
512.0,7.1
883.5,6.1
357.3,7.5
1275.7,4.6
373.6,6.6
16608.1,3.6
