hotel_cost,fun_reported,humidity
445,4.0,58.2
79,3.6,95.1
323,5.7,45.9
176,4.9,69.9
276,5.0,39.9
186,5.3,85.6
157,3.8,94.6
329,5.8,68.3
244,4.9,87.4
110,4.0,82.4
64,7.7,58.7
317,6.4,83.3
414,7.6,61.2
462,4.7,51.6
270,7.3,46.0
182,8.7,43.9
91,3.1,31.4
206,6.8,81.3
211,4.5,85.3
154,4.9,95.9
100,4.3,76.6
318,6.4,68.5
494,7.2,76.7
96,4.9,61.8
418,5.8,35.7
163,4.3,80.5
485,9.0,40.0
203,5.7,34.1
166,4.2,100.0
362,5.8,88.5
417,7.9,65.2
451,7.6,74.1
314,7.0,72.4
291,5.0,32.4
229,5.0,79.4
433,9.4,36.0
408,6.7,97.1
418,6.7,92.5
285,6.3,26.3
472,6.6,80.6
210,5.2,84.5
383,3.1,55.5
468,7.0,83.6
424,7.3,75.7
276,7.8,46.8
207,5.1,74.0
306,6.6,96.8
405,6.2,87.6
445,8.1,69.6
306,7.5,32.0
178,6.0,66.0
445,3.5,47.2
260,5.9,43.2
352,4.7,27.0
364,4.6,53.1
276,6.4,73.8
375,5.8,36.4
278,5.3,69.1
426,5.3,31.4
377,6.7,35.9
128,2.8,52.5
52,3.5,26.6
420,10.0,42.4
340,6.5,56.1
132,4.9,64.3
159,4.9,86.9
241,5.2,84.2
165,5.3,90.2
408,8.8,55.2
330,4.1,26.8
290,5.4,74.6
357,5.7,84.8
334,9.0,29.1
375,5.7,89.9
96,5.1,28.1
119,6.1,60.8
335,7.4,56.8
183,5.2,26.1
204,4.1,92.2
335,8.4,58.9
223,3.7,47.3
119,4.6,61.1
363,5.0,51.4
80,4.6,75.9
451,6.8,39.6
288,9.5,48.9
340,9.4,41.0
454,7.2,42.3
193,4.7,42.8
297,4.4,38.6
392,6.3,88.2
366,7.8,25.2
194,9.5,35.6
476,7.4,75.1
102,4.2,84.7
92,4.3,25.2
