Person,ActivityType,FunCategory,FunDuring,FunAfter
Riley,Overnight backpacking,"Type 2 (Miserable during, great after)",3.2,8.1
Hayden,Waiting in line,Neutral (Meh during & after),3.9,4.6
Hayden,Beach day with friends,Type 1 (Fun during & after),6.7,6.4
Morgan,Video game session,Type 1 (Fun during & after),8.3,8.6
Jules,Video game session,Type 1 (Fun during & after),7.8,7.2
Charlie,Mountain summit hike,"Type 2 (Miserable during, great after)",5.0,6.4
Alex,Karaoke night,Type 1 (Fun during & after),9.3,9.8
Jamie,Cooking class,Type 1 (Fun during & after),7.5,7.0
Rowan,Video game session,Type 1 (Fun during & after),7.4,7.3
Lane,Waiting in line,Neutral (Meh during & after),2.6,5.4
Rowan,Cleaning the house,Neutral (Meh during & after),4.3,4.4
Alex,Moving apartments,"Type 2 (Miserable during, great after)",4.1,5.8
Emery,Cleaning the house,Neutral (Meh during & after),3.5,4.1
Morgan,Cleaning the house,Neutral (Meh during & after),4.6,3.7
Nico,Movie marathon,Type 1 (Fun during & after),8.6,9.3
Jules,Learning a new language,"Type 2 (Miserable during, great after)",3.1,7.8
Drew,Overnight backpacking,"Type 2 (Miserable during, great after)",4.1,6.3
Devon,Road trip with music,Type 1 (Fun during & after),7.8,7.8
Kit,Cleaning the house,Neutral (Meh during & after),3.5,3.6
Quinn,Training for certification exam,"Type 2 (Miserable during, great after)",4.9,5.3
