source,target,distance,similarity
Chelsea,Eint Frankfurt,32,0.6
Chelsea,Wolfsburg,43,0.4625
Chelsea,Hoffenheim,14,0.825
Chelsea,Gladbach,33,0.5875
Chelsea,Stuttgart,18,0.775
Chelsea,Mainz 05,34,0.575
Chelsea,Augsburg,20,0.75
Chelsea,Werder Bremen,33,0.5875
Chelsea,Bochum,12,0.85
Chelsea,Köln,36,0.55
Chelsea,Heidenheim,38,0.525
Chelsea,Darmstadt 98,38,0.525
Chelsea,Paris S-G,36,0.55
Chelsea,Monaco,15,0.8125
Chelsea,Brest,38,0.525
Chelsea,Lille,36,0.55
Chelsea,Nice,39,0.5125
Chelsea,Lens,14,0.825
Chelsea,Lyon,39,0.5125
Chelsea,Marseille,17,0.7875
Chelsea,Rennes,21,0.7375
Chelsea,Reims,34,0.575
Chelsea,Toulouse,36,0.55
Chelsea,Strasbourg,18,0.775
Chelsea,Le Havre,11,0.8625
Chelsea,Lorient,38,0.525
Chelsea,Montpellier,34,0.575
Chelsea,Metz,16,0.8
Chelsea,Nantes,34,0.575
Chelsea,Clermont Foot,36,0.55
Newcastle Utd,Manchester Utd,37,0.5375
Newcastle Utd,West Ham,35,0.5625
Newcastle Utd,Crystal Palace,39,0.5125
Newcastle Utd,Brighton,39,0.5125
Newcastle Utd,Bournemouth,34,0.575
Newcastle Utd,Fulham,37,0.5375
Newcastle Utd,Wolves,16,0.8
Newcastle Utd,Everton,31,0.6125
Newcastle Utd,Brentford,38,0.525
Newcastle Utd,Nott'ham Forest,8,0.9
Newcastle Utd,Luton Town,33,0.5875
Newcastle Utd,Burnley,39,0.5125
Newcastle Utd,Sheffield Utd,10,0.875
Newcastle Utd,Real Madrid,18,0.775
Newcastle Utd,Barcelona,35,0.5625
Newcastle Utd,Atlético Madrid,36,0.55
Newcastle Utd,Athletic Club,39,0.5125
Newcastle Utd,Real Sociedad,35,0.5625
Newcastle Utd,Betis,34,0.575
Newcastle Utd,Villarreal,16,0.8
Newcastle Utd,Valencia,37,0.5375
Newcastle Utd,Sevilla,37,0.5375
Newcastle Utd,Getafe,8,0.9
Newcastle Utd,Girona,34,0.575
Newcastle Utd,Osasuna,34,0.575
Newcastle Utd,Rayo Vallecano,37,0.5375
Newcastle Utd,Las Palmas,15,0.8125
Newcastle Utd,Mallorca,34,0.575
Newcastle Utd,Cádiz,35,0.5625
Newcastle Utd,Celta Vigo,32,0.6
Newcastle Utd,Alavés,32,0.6
Newcastle Utd,Granada,16,0.8
Newcastle Utd,Almería,39,0.5125
Newcastle Utd,Inter,21,0.7375
Newcastle Utd,Juventus,36,0.55
Newcastle Utd,Milan,54,0.32499999999999996
Newcastle Utd,Napoli,34,0.575
Newcastle Utd,Atalanta,36,0.55
Newcastle Utd,Roma,18,0.775
Newcastle Utd,Lazio,41,0.48750000000000004
Newcastle Utd,Fiorentina,39,0.5125
Newcastle Utd,Bologna,14,0.825
Newcastle Utd,Torino,38,0.525
Newcastle Utd,Udinese,37,0.5375
Newcastle Utd,Monza,14,0.825
Newcastle Utd,Genoa,10,0.875
Newcastle Utd,Lecce,38,0.525
Newcastle Utd,Verona,15,0.8125
Newcastle Utd,Frosinone,40,0.5
Newcastle Utd,Empoli,37,0.5375
Newcastle Utd,Sassuolo,48,0.4
Newcastle Utd,Cagliari,37,0.5375
Newcastle Utd,Salernitana,11,0.8625
Newcastle Utd,Bayern Munich,38,0.525
Newcastle Utd,Dortmund,18,0.775
Newcastle Utd,RB Leipzig,20,0.75
Newcastle Utd,Leverkusen,16,0.8
Newcastle Utd,Union Berlin,35,0.5625
Newcastle Utd,Freiburg,10,0.875
Newcastle Utd,Eint Frankfurt,37,0.5375
Newcastle Utd,Wolfsburg,42,0.475
Newcastle Utd,Hoffenheim,18,0.775
Newcastle Utd,Gladbach,28,0.65
Newcastle Utd,Stuttgart,12,0.85
Newcastle Utd,Mainz 05,32,0.6
Newcastle Utd,Augsburg,18,0.775
Newcastle Utd,Werder Bremen,30,0.625
Newcastle Utd,Bochum,18,0.775
Newcastle Utd,Köln,36,0.55
Newcastle Utd,Heidenheim,38,0.525
Newcastle Utd,Darmstadt 98,39,0.5125
Newcastle Utd,Paris S-G,32,0.6
Newcastle Utd,Monaco,14,0.825
Newcastle Utd,Brest,39,0.5125
Newcastle Utd,Lille,39,0.5125
Newcastle Utd,Nice,37,0.5375
Newcastle Utd,Lens,16,0.8
Newcastle Utd,Lyon,35,0.5625
Newcastle Utd,Marseille,12,0.85
Newcastle Utd,Rennes,18,0.775
Newcastle Utd,Reims,36,0.55
Newcastle Utd,Toulouse,37,0.5375
Newcastle Utd,Strasbourg,12,0.85
Newcastle Utd,Le Havre,10,0.875
Newcastle Utd,Lorient,36,0.55
Newcastle Utd,Montpellier,38,0.525
Newcastle Utd,Metz,14,0.825
Newcastle Utd,Nantes,39,0.5125
Newcastle Utd,Clermont Foot,37,0.5375
Manchester Utd,West Ham,16,0.8
Manchester Utd,Crystal Palace,20,0.75
Manchester Utd,Brighton,49,0.38749999999999996
Manchester Utd,Bournemouth,15,0.8125
Manchester Utd,Fulham,22,0.725
Manchester Utd,Wolves,30,0.625
Manchester Utd,Everton,19,0.7625
Manchester Utd,Brentford,32,0.6
Manchester Utd,Nott'ham Forest,35,0.5625
Manchester Utd,Luton Town,17,0.7875
Manchester Utd,Burnley,42,0.475
Manchester Utd,Sheffield Utd,34,0.575
Manchester Utd,Real Madrid,35,0.5625
Manchester Utd,Barcelona,14,0.825
Manchester Utd,Atlético Madrid,35,0.5625
Manchester Utd,Athletic Club,16,0.8
Manchester Utd,Real Sociedad,14,0.825
Manchester Utd,Betis,26,0.675
Manchester Utd,Villarreal,33,0.5875
Manchester Utd,Valencia,22,0.725
Manchester Utd,Sevilla,12,0.85
Manchester Utd,Getafe,37,0.5375
Manchester Utd,Girona,34,0.575
Manchester Utd,Osasuna,18,0.775
Manchester Utd,Rayo Vallecano,22,0.725
Manchester Utd,Las Palmas,32,0.6
Manchester Utd,Mallorca,18,0.775
Manchester Utd,Cádiz,25,0.6875
Manchester Utd,Celta Vigo,34,0.575
Manchester Utd,Alavés,25,0.6875
Manchester Utd,Granada,32,0.6
Manchester Utd,Almería,21,0.7375
Manchester Utd,Inter,33,0.5875
Manchester Utd,Juventus,46,0.42500000000000004
Manchester Utd,Milan,42,0.475
Manchester Utd,Napoli,54,0.32499999999999996
Manchester Utd,Atalanta,10,0.875
Manchester Utd,Roma,37,0.5375
Manchester Utd,Lazio,42,0.475
Manchester Utd,Fiorentina,49,0.38749999999999996
Manchester Utd,Bologna,32,0.6
Manchester Utd,Torino,17,0.7875
Manchester Utd,Udinese,48,0.4
Manchester Utd,Monza,34,0.575
Manchester Utd,Genoa,34,0.575
Manchester Utd,Lecce,46,0.42500000000000004
Manchester Utd,Verona,40,0.5
Manchester Utd,Frosinone,49,0.38749999999999996
Manchester Utd,Empoli,53,0.3375
Manchester Utd,Sassuolo,41,0.48750000000000004
Manchester Utd,Cagliari,18,0.775
Manchester Utd,Salernitana,36,0.55
Manchester Utd,Bayern Munich,14,0.825
Manchester Utd,Dortmund,37,0.5375
Manchester Utd,RB Leipzig,37,0.5375
Manchester Utd,Leverkusen,40,0.5
Manchester Utd,Union Berlin,49,0.38749999999999996
Manchester Utd,Freiburg,37,0.5375
Manchester Utd,Eint Frankfurt,39,0.5125
Manchester Utd,Wolfsburg,21,0.7375
Manchester Utd,Hoffenheim,36,0.55
Manchester Utd,Gladbach,28,0.65
Manchester Utd,Stuttgart,37,0.5375
Manchester Utd,Mainz 05,51,0.36250000000000004
Manchester Utd,Augsburg,40,0.5
Manchester Utd,Werder Bremen,25,0.6875
Manchester Utd,Bochum,39,0.5125
Manchester Utd,Köln,53,0.3375
Manchester Utd,Heidenheim,12,0.85
Manchester Utd,Darmstadt 98,15,0.8125
Manchester Utd,Paris S-G,23,0.7125
Manchester Utd,Monaco,28,0.65
Manchester Utd,Brest,8,0.9
Manchester Utd,Lille,47,0.4125
Manchester Utd,Nice,17,0.7875
Manchester Utd,Lens,36,0.55
Manchester Utd,Lyon,18,0.775
Manchester Utd,Marseille,32,0.6
Manchester Utd,Rennes,30,0.625
