Team,League,Match,Formation,GK,DF,MF,FW
Liverpool,Premier League,7,4-2-3-1,1,4,5,1
Liverpool,Premier League,8,4-2-3-1,1,4,5,1
Liverpool,Premier League,9,4-2-3-1,1,4,5,1
Liverpool,Premier League,10,4-2-3-1,1,4,5,1
Liverpool,Premier League,11,4-2-3-1,1,4,5,1
Liverpool,Premier League,12,4-2-3-1,1,4,5,1
Liverpool,Premier League,13,4-3-3,1,4,3,3
Liverpool,Premier League,14,4-2-3-1,1,4,5,1
Liverpool,Premier League,15,4-2-3-1,1,4,5,1
Liverpool,Premier League,16,4-2-3-1,1,4,5,1
Liverpool,Premier League,17,4-2-3-1,1,4,5,1
Liverpool,Premier League,18,4-2-3-1,1,4,5,1
Liverpool,Premier League,19,4-2-3-1,1,4,5,1
Liverpool,Premier League,20,4-2-3-1,1,4,5,1
Aston Villa,Premier League,1,4-2-3-1,1,4,5,1
Aston Villa,Premier League,2,4-2-3-1,1,4,5,1
Aston Villa,Premier League,3,4-2-3-1,1,4,5,1
Aston Villa,Premier League,4,4-2-3-1,1,4,5,1
Aston Villa,Premier League,5,4-2-3-1,1,4,5,1
Aston Villa,Premier League,6,4-2-3-1,1,4,5,1
Aston Villa,Premier League,7,4-2-3-1,1,4,5,1
Aston Villa,Premier League,8,4-2-3-1,1,4,5,1
Aston Villa,Premier League,9,4-4-2,1,4,4,2
Aston Villa,Premier League,10,4-3-3,1,4,3,3
Aston Villa,Premier League,11,4-2-3-1,1,4,5,1
Aston Villa,Premier League,12,4-2-3-1,1,4,5,1
Aston Villa,Premier League,13,4-2-3-1,1,4,5,1
Aston Villa,Premier League,14,4-2-3-1,1,4,5,1
Aston Villa,Premier League,15,4-2-3-1,1,4,5,1
Aston Villa,Premier League,16,4-2-3-1,1,4,5,1
Aston Villa,Premier League,17,4-2-3-1,1,4,5,1
Aston Villa,Premier League,18,3-5-2,1,3,5,2
Aston Villa,Premier League,19,4-2-3-1,1,4,5,1
Aston Villa,Premier League,20,4-2-3-1,1,4,5,1
Tottenham,Premier League,1,4-4-2,1,4,4,2
Tottenham,Premier League,2,4-2-3-1,1,4,5,1
Tottenham,Premier League,3,4-2-3-1,1,4,5,1
Tottenham,Premier League,4,4-2-3-1,1,4,5,1
Tottenham,Premier League,5,4-2-3-1,1,4,5,1
Tottenham,Premier League,6,4-2-3-1,1,4,5,1
Tottenham,Premier League,7,4-2-3-1,1,4,5,1
Tottenham,Premier League,8,3-5-2,1,3,5,2
Tottenham,Premier League,9,4-2-3-1,1,4,5,1
Tottenham,Premier League,10,4-2-3-1,1,4,5,1
Tottenham,Premier League,11,4-2-3-1,1,4,5,1
Tottenham,Premier League,12,4-3-3,1,4,3,3
Tottenham,Premier League,13,4-4-2,1,4,4,2
Tottenham,Premier League,14,4-2-3-1,1,4,5,1
Tottenham,Premier League,15,4-3-3,1,4,3,3
Tottenham,Premier League,16,4-2-3-1,1,4,5,1
Tottenham,Premier League,17,4-2-3-1,1,4,5,1
Tottenham,Premier League,18,4-2-3-1,1,4,5,1
Tottenham,Premier League,19,4-2-3-1,1,4,5,1
Tottenham,Premier League,20,4-3-3,1,4,3,3
Chelsea,Premier League,1,4-2-3-1,1,4,5,1
Chelsea,Premier League,2,4-2-3-1,1,4,5,1
Chelsea,Premier League,3,4-2-3-1,1,4,5,1
Chelsea,Premier League,4,4-2-3-1,1,4,5,1
Chelsea,Premier League,5,4-3-3,1,4,3,3
Chelsea,Premier League,6,4-4-2,1,4,4,2
Chelsea,Premier League,7,3-5-2,1,3,5,2
Chelsea,Premier League,8,4-2-3-1,1,4,5,1
Chelsea,Premier League,9,4-4-2,1,4,4,2
Chelsea,Premier League,10,3-5-2,1,3,5,2
Chelsea,Premier League,11,4-2-3-1,1,4,5,1
Chelsea,Premier League,12,4-3-3,1,4,3,3
Chelsea,Premier League,13,4-2-3-1,1,4,5,1
Chelsea,Premier League,14,4-2-3-1,1,4,5,1
Chelsea,Premier League,15,4-2-3-1,1,4,5,1
Chelsea,Premier League,16,4-2-3-1,1,4,5,1
Chelsea,Premier League,17,4-2-3-1,1,4,5,1
Chelsea,Premier League,18,4-2-3-1,1,4,5,1
Chelsea,Premier League,19,4-2-3-1,1,4,5,1
Chelsea,Premier League,20,4-2-3-1,1,4,5,1
Newcastle Utd,Premier League,1,4-2-3-1,1,4,5,1
Newcastle Utd,Premier League,2,4-2-3-1,1,4,5,1
Newcastle Utd,Premier League,3,4-2-3-1,1,4,5,1
Newcastle Utd,Premier League,4,4-3-3,1,4,3,3
Newcastle Utd,Premier League,5,4-2-3-1,1,4,5,1
Newcastle Utd,Premier League,6,4-2-3-1,1,4,5,1
Newcastle Utd,Premier League,7,4-2-3-1,1,4,5,1
Newcastle Utd,Premier League,8,4-2-3-1,1,4,5,1
Newcastle Utd,Premier League,9,4-2-3-1,1,4,5,1
Newcastle Utd,Premier League,10,4-4-2,1,4,4,2
Newcastle Utd,Premier League,11,4-2-3-1,1,4,5,1
Newcastle Utd,Premier League,12,4-2-3-1,1,4,5,1
Newcastle Utd,Premier League,13,4-2-3-1,1,4,5,1
Newcastle Utd,Premier League,14,4-4-2,1,4,4,2
Newcastle Utd,Premier League,15,3-5-2,1,3,5,2
Newcastle Utd,Premier League,16,4-2-3-1,1,4,5,1
Newcastle Utd,Premier League,17,4-2-3-1,1,4,5,1
Newcastle Utd,Premier League,18,4-2-3-1,1,4,5,1
Newcastle Utd,Premier League,19,4-2-3-1,1,4,5,1
Newcastle Utd,Premier League,20,4-2-3-1,1,4,5,1
Manchester Utd,Premier League,1,4-3-3,1,4,3,3
Manchester Utd,Premier League,2,4-3-3,1,4,3,3
Manchester Utd,Premier League,3,4-3-3,1,4,3,3
Manchester Utd,Premier League,4,4-4-2,1,4,4,2
Manchester Utd,Premier League,5,4-2-3-1,1,4,5,1
Manchester Utd,Premier League,6,4-4-2,1,4,4,2
Manchester Utd,Premier League,7,4-3-3,1,4,3,3
Manchester Utd,Premier League,8,4-3-3,1,4,3,3
Manchester Utd,Premier League,9,4-2-3-1,1,4,5,1
Manchester Utd,Premier League,10,4-3-3,1,4,3,3
Manchester Utd,Premier League,11,4-3-3,1,4,3,3
Manchester Utd,Premier League,12,4-3-3,1,4,3,3
Manchester Utd,Premier League,13,4-3-3,1,4,3,3
Manchester Utd,Premier League,14,4-3-3,1,4,3,3
Manchester Utd,Premier League,15,4-3-3,1,4,3,3
Manchester Utd,Premier League,16,4-3-3,1,4,3,3
Manchester Utd,Premier League,17,4-4-2,1,4,4,2
Manchester Utd,Premier League,18,4-3-3,1,4,3,3
Manchester Utd,Premier League,19,4-3-3,1,4,3,3
Manchester Utd,Premier League,20,4-3-3,1,4,3,3
West Ham,Premier League,1,4-3-3,1,4,3,3
West Ham,Premier League,2,4-2-3-1,1,4,5,1
West Ham,Premier League,3,4-4-2,1,4,4,2
West Ham,Premier League,4,4-3-3,1,4,3,3
West Ham,Premier League,5,4-3-3,1,4,3,3
West Ham,Premier League,6,4-3-3,1,4,3,3
West Ham,Premier League,7,4-3-3,1,4,3,3
West Ham,Premier League,8,4-3-3,1,4,3,3
West Ham,Premier League,9,4-3-3,1,4,3,3
West Ham,Premier League,10,4-3-3,1,4,3,3
West Ham,Premier League,11,4-3-3,1,4,3,3
West Ham,Premier League,12,4-3-3,1,4,3,3
West Ham,Premier League,13,4-2-3-1,1,4,5,1
West Ham,Premier League,14,4-3-3,1,4,3,3
West Ham,Premier League,15,4-3-3,1,4,3,3
West Ham,Premier League,16,4-3-3,1,4,3,3
West Ham,Premier League,17,4-3-3,1,4,3,3
West Ham,Premier League,18,4-3-3,1,4,3,3
West Ham,Premier League,19,4-3-3,1,4,3,3
West Ham,Premier League,20,4-3-3,1,4,3,3
Crystal Palace,Premier League,1,4-3-3,1,4,3,3
Crystal Palace,Premier League,2,4-3-3,1,4,3,3
Crystal Palace,Premier League,3,4-3-3,1,4,3,3
Crystal Palace,Premier League,4,4-3-3,1,4,3,3
Crystal Palace,Premier League,5,4-3-3,1,4,3,3
Crystal Palace,Premier League,6,4-3-3,1,4,3,3
Crystal Palace,Premier League,7,4-3-3,1,4,3,3
Crystal Palace,Premier League,8,3-5-2,1,3,5,2
Crystal Palace,Premier League,9,4-3-3,1,4,3,3
Crystal Palace,Premier League,10,4-3-3,1,4,3,3
Crystal Palace,Premier League,11,4-3-3,1,4,3,3
Crystal Palace,Premier League,12,4-3-3,1,4,3,3
Crystal Palace,Premier League,13,4-3-3,1,4,3,3
Crystal Palace,Premier League,14,4-2-3-1,1,4,5,1
Crystal Palace,Premier League,15,4-3-3,1,4,3,3
Crystal Palace,Premier League,16,3-5-2,1,3,5,2
Crystal Palace,Premier League,17,3-5-2,1,3,5,2
Crystal Palace,Premier League,18,4-3-3,1,4,3,3
Crystal Palace,Premier League,19,4-4-2,1,4,4,2
Crystal Palace,Premier League,20,4-3-3,1,4,3,3
Brighton,Premier League,1,3-5-2,1,3,5,2
Brighton,Premier League,2,3-5-2,1,3,5,2
Brighton,Premier League,3,3-5-2,1,3,5,2
Brighton,Premier League,4,3-5-2,1,3,5,2
Brighton,Premier League,5,3-5-2,1,3,5,2
Brighton,Premier League,6,3-5-2,1,3,5,2
Brighton,Premier League,7,3-5-2,1,3,5,2
Brighton,Premier League,8,3-5-2,1,3,5,2
Brighton,Premier League,9,4-2-3-1,1,4,5,1
Brighton,Premier League,10,3-5-2,1,3,5,2
Brighton,Premier League,11,3-5-2,1,3,5,2
Brighton,Premier League,12,3-5-2,1,3,5,2
Brighton,Premier League,13,3-5-2,1,3,5,2
Brighton,Premier League,14,3-5-2,1,3,5,2
Brighton,Premier League,15,4-2-3-1,1,4,5,1
Brighton,Premier League,16,3-5-2,1,3,5,2
Brighton,Premier League,17,3-5-2,1,3,5,2
Brighton,Premier League,18,3-5-2,1,3,5,2
Brighton,Premier League,19,3-5-2,1,3,5,2
Brighton,Premier League,20,4-3-3,1,4,3,3
Bournemouth,Premier League,1,4-3-3,1,4,3,3
Bournemouth,Premier League,2,4-3-3,1,4,3,3
Bournemouth,Premier League,3,4-3-3,1,4,3,3
Bournemouth,Premier League,4,4-3-3,1,4,3,3
Bournemouth,Premier League,5,4-3-3,1,4,3,3
Bournemouth,Premier League,6,4-3-3,1,4,3,3
Bournemouth,Premier League,7,4-3-3,1,4,3,3
Bournemouth,Premier League,8,4-3-3,1,4,3,3
Bournemouth,Premier League,9,4-3-3,1,4,3,3
Bournemouth,Premier League,10,4-3-3,1,4,3,3
Bournemouth,Premier League,11,4-3-3,1,4,3,3
Bournemouth,Premier League,12,4-2-3-1,1,4,5,1
Bournemouth,Premier League,13,4-3-3,1,4,3,3
Bournemouth,Premier League,14,4-3-3,1,4,3,3
Bournemouth,Premier League,15,3-5-2,1,3,5,2
Bournemouth,Premier League,16,4-3-3,1,4,3,3
Bournemouth,Premier League,17,4-3-3,1,4,3,3
Bournemouth,Premier League,18,4-3-3,1,4,3,3
Bournemouth,Premier League,19,4-3-3,1,4,3,3
Bournemouth,Premier League,20,4-3-3,1,4,3,3
Fulham,Premier League,1,4-3-3,1,4,3,3
Fulham,Premier League,2,4-3-3,1,4,3,3
Fulham,Premier League,3,4-4-2,1,4,4,2
Fulham,Premier League,4,3-5-2,1,3,5,2
Fulham,Premier League,5,4-3-3,1,4,3,3
Fulham,Premier League,6,4-3-3,1,4,3,3
Fulham,Premier League,7,4-3-3,1,4,3,3
Fulham,Premier League,8,4-3-3,1,4,3,3
Fulham,Premier League,9,4-3-3,1,4,3,3
Fulham,Premier League,10,4-3-3,1,4,3,3
Fulham,Premier League,11,4-3-3,1,4,3,3
Fulham,Premier League,12,3-5-2,1,3,5,2
Fulham,Premier League,13,4-3-3,1,4,3,3
Fulham,Premier League,14,4-3-3,1,4,3,3
Fulham,Premier League,15,3-5-2,1,3,5,2
Fulham,Premier League,16,4-3-3,1,4,3,3
Fulham,Premier League,17,4-3-3,1,4,3,3
Fulham,Premier League,18,4-4-2,1,4,4,2
Fulham,Premier League,19,4-2-3-1,1,4,5,1
Fulham,Premier League,20,4-3-3,1,4,3,3
Wolves,Premier League,1,4-2-3-1,1,4,5,1
Wolves,Premier League,2,4-2-3-1,1,4,5,1
Wolves,Premier League,3,4-3-3,1,4,3,3
Wolves,Premier League,4,4-2-3-1,1,4,5,1
Wolves,Premier League,5,4-2-3-1,1,4,5,1
Wolves,Premier League,6,4-2-3-1,1,4,5,1
Wolves,Premier League,7,4-2-3-1,1,4,5,1
Wolves,Premier League,8,4-2-3-1,1,4,5,1
Wolves,Premier League,9,4-2-3-1,1,4,5,1
Wolves,Premier League,10,4-3-3,1,4,3,3
Wolves,Premier League,11,4-2-3-1,1,4,5,1
Wolves,Premier League,12,4-2-3-1,1,4,5,1
Wolves,Premier League,13,4-3-3,1,4,3,3
Wolves,Premier League,14,4-2-3-1,1,4,5,1
Wolves,Premier League,15,4-2-3-1,1,4,5,1
Wolves,Premier League,16,4-2-3-1,1,4,5,1
Wolves,Premier League,17,3-5-2,1,3,5,2
Wolves,Premier League,18,4-4-2,1,4,4,2
Wolves,Premier League,19,4-2-3-1,1,4,5,1
Wolves,Premier League,20,4-2-3-1,1,4,5,1
Everton,Premier League,1,4-2-3-1,1,4,5,1
Everton,Premier League,2,4-3-3,1,4,3,3
Everton,Premier League,3,4-3-3,1,4,3,3
Everton,Premier League,4,4-3-3,1,4,3,3
Everton,Premier League,5,4-3-3,1,4,3,3
Everton,Premier League,6,4-4-2,1,4,4,2
Everton,Premier League,7,3-5-2,1,3,5,2
Everton,Premier League,8,4-3-3,1,4,3,3
Everton,Premier League,9,4-3-3,1,4,3,3
Everton,Premier League,10,4-3-3,1,4,3,3
Everton,Premier League,11,4-3-3,1,4,3,3
Everton,Premier League,12,4-2-3-1,1,4,5,1
Everton,Premier League,13,4-2-3-1,1,4,5,1
Everton,Premier League,14,4-3-3,1,4,3,3
Everton,Premier League,15,4-3-3,1,4,3,3
Everton,Premier League,16,4-3-3,1,4,3,3
Everton,Premier League,17,4-3-3,1,4,3,3
Everton,Premier League,18,4-3-3,1,4,3,3
Everton,Premier League,19,4-3-3,1,4,3,3
Everton,Premier League,20,4-2-3-1,1,4,5,1
Brentford,Premier League,1,4-4-2,1,4,4,2
Brentford,Premier League,2,4-4-2,1,4,4,2
Brentford,Premier League,3,4-4-2,1,4,4,2
Brentford,Premier League,4,4-4-2,1,4,4,2
Brentford,Premier League,5,4-4-2,1,4,4,2
Brentford,Premier League,6,4-4-2,1,4,4,2
Brentford,Premier League,7,4-4-2,1,4,4,2
Brentford,Premier League,8,4-4-2,1,4,4,2
Brentford,Premier League,9,4-4-2,1,4,4,2
Brentford,Premier League,10,4-3-3,1,4,3,3
Brentford,Premier League,11,4-4-2,1,4,4,2
Brentford,Premier League,12,4-4-2,1,4,4,2
Brentford,Premier League,13,4-4-2,1,4,4,2
Brentford,Premier League,14,4-4-2,1,4,4,2
Brentford,Premier League,15,4-4-2,1,4,4,2
Brentford,Premier League,16,4-4-2,1,4,4,2
Brentford,Premier League,17,4-4-2,1,4,4,2
Brentford,Premier League,18,4-4-2,1,4,4,2
Brentford,Premier League,19,4-4-2,1,4,4,2
Brentford,Premier League,20,4-4-2,1,4,4,2
Nott'ham Forest,Premier League,1,4-2-3-1,1,4,5,1
Nott'ham Forest,Premier League,2,4-2-3-1,1,4,5,1
Nott'ham Forest,Premier League,3,4-2-3-1,1,4,5,1
Nott'ham Forest,Premier League,4,4-2-3-1,1,4,5,1
Nott'ham Forest,Premier League,5,4-2-3-1,1,4,5,1
Nott'ham Forest,Premier League,6,4-2-3-1,1,4,5,1
Nott'ham Forest,Premier League,7,4-2-3-1,1,4,5,1
Nott'ham Forest,Premier League,8,4-2-3-1,1,4,5,1
Nott'ham Forest,Premier League,9,4-2-3-1,1,4,5,1
Nott'ham Forest,Premier League,10,4-4-2,1,4,4,2
Nott'ham Forest,Premier League,11,4-3-3,1,4,3,3
Nott'ham Forest,Premier League,12,4-2-3-1,1,4,5,1
Nott'ham Forest,Premier League,13,4-2-3-1,1,4,5,1
Nott'ham Forest,Premier League,14,3-5-2,1,3,5,2
Nott'ham Forest,Premier League,15,4-2-3-1,1,4,5,1
Nott'ham Forest,Premier League,16,4-2-3-1,1,4,5,1
Nott'ham Forest,Premier League,17,4-2-3-1,1,4,5,1
Nott'ham Forest,Premier League,18,4-2-3-1,1,4,5,1
Nott'ham Forest,Premier League,19,4-2-3-1,1,4,5,1
Nott'ham Forest,Premier League,20,4-2-3-1,1,4,5,1
Luton Town,Premier League,1,4-3-3,1,4,3,3
Luton Town,Premier League,2,4-3-3,1,4,3,3
Luton Town,Premier League,3,3-5-2,1,3,5,2
Luton Town,Premier League,4,4-3-3,1,4,3,3
Luton Town,Premier League,5,4-3-3,1,4,3,3
Luton Town,Premier League,6,4-2-3-1,1,4,5,1
Luton Town,Premier League,7,4-3-3,1,4,3,3
Luton Town,Premier League,8,4-3-3,1,4,3,3
Luton Town,Premier League,9,4-3-3,1,4,3,3
Luton Town,Premier League,10,4-3-3,1,4,3,3
Luton Town,Premier League,11,4-3-3,1,4,3,3
Luton Town,Premier League,12,4-3-3,1,4,3,3
Luton Town,Premier League,13,4-3-3,1,4,3,3
Luton Town,Premier League,14,4-3-3,1,4,3,3
Luton Town,Premier League,15,4-3-3,1,4,3,3
Luton Town,Premier League,16,4-3-3,1,4,3,3
Luton Town,Premier League,17,4-3-3,1,4,3,3
Luton Town,Premier League,18,4-2-3-1,1,4,5,1
Luton Town,Premier League,19,4-2-3-1,1,4,5,1
Luton Town,Premier League,20,4-3-3,1,4,3,3
Burnley,Premier League,1,3-5-2,1,3,5,2
Burnley,Premier League,2,4-3-3,1,4,3,3
Burnley,Premier League,3,4-3-3,1,4,3,3
Burnley,Premier League,4,3-5-2,1,3,5,2
Burnley,Premier League,5,3-5-2,1,3,5,2
Burnley,Premier League,6,3-5-2,1,3,5,2
Burnley,Premier League,7,3-5-2,1,3,5,2
Burnley,Premier League,8,3-5-2,1,3,5,2
Burnley,Premier League,9,3-5-2,1,3,5,2
Burnley,Premier League,10,4-2-3-1,1,4,5,1
Burnley,Premier League,11,3-5-2,1,3,5,2
Burnley,Premier League,12,3-5-2,1,3,5,2
Burnley,Premier League,13,3-5-2,1,3,5,2
Burnley,Premier League,14,3-5-2,1,3,5,2
Burnley,Premier League,15,3-5-2,1,3,5,2
Burnley,Premier League,16,4-3-3,1,4,3,3
Burnley,Premier League,17,3-5-2,1,3,5,2
Burnley,Premier League,18,3-5-2,1,3,5,2
Burnley,Premier League,19,4-3-3,1,4,3,3
Burnley,Premier League,20,3-5-2,1,3,5,2
Sheffield Utd,Premier League,1,4-2-3-1,1,4,5,1
Sheffield Utd,Premier League,2,4-2-3-1,1,4,5,1
Sheffield Utd,Premier League,3,4-2-3-1,1,4,5,1
Sheffield Utd,Premier League,4,4-2-3-1,1,4,5,1
Sheffield Utd,Premier League,5,4-2-3-1,1,4,5,1
Sheffield Utd,Premier League,6,4-2-3-1,1,4,5,1
Sheffield Utd,Premier League,7,4-2-3-1,1,4,5,1
Sheffield Utd,Premier League,8,4-2-3-1,1,4,5,1
Sheffield Utd,Premier League,9,3-5-2,1,3,5,2
Sheffield Utd,Premier League,10,4-4-2,1,4,4,2
Sheffield Utd,Premier League,11,4-2-3-1,1,4,5,1
Sheffield Utd,Premier League,12,4-2-3-1,1,4,5,1
Sheffield Utd,Premier League,13,4-2-3-1,1,4,5,1
Sheffield Utd,Premier League,14,4-3-3,1,4,3,3
Sheffield Utd,Premier League,15,4-2-3-1,1,4,5,1
Sheffield Utd,Premier League,16,4-2-3-1,1,4,5,1
Sheffield Utd,Premier League,17,4-4-2,1,4,4,2
Sheffield Utd,Premier League,18,4-2-3-1,1,4,5,1
Sheffield Utd,Premier League,19,4-2-3-1,1,4,5,1
Sheffield Utd,Premier League,20,4-2-3-1,1,4,5,1
Real Madrid,La Liga,1,4-2-3-1,1,4,5,1
Real Madrid,La Liga,2,4-2-3-1,1,4,5,1
Real Madrid,La Liga,3,4-4-2,1,4,4,2
Real Madrid,La Liga,4,4-2-3-1,1,4,5,1
Real Madrid,La Liga,5,4-2-3-1,1,4,5,1
Real Madrid,La Liga,6,4-2-3-1,1,4,5,1
Real Madrid,La Liga,7,4-4-2,1,4,4,2
Real Madrid,La Liga,8,4-2-3-1,1,4,5,1
Real Madrid,La Liga,9,4-2-3-1,1,4,5,1
Real Madrid,La Liga,10,4-2-3-1,1,4,5,1
Real Madrid,La Liga,11,4-4-2,1,4,4,2
Real Madrid,La Liga,12,4-2-3-1,1,4,5,1
Real Madrid,La Liga,13,4-2-3-1,1,4,5,1
Real Madrid,La Liga,14,4-2-3-1,1,4,5,1
Real Madrid,La Liga,15,4-2-3-1,1,4,5,1
Real Madrid,La Liga,16,4-2-3-1,1,4,5,1
Real Madrid,La Liga,17,4-4-2,1,4,4,2
Real Madrid,La Liga,18,3-5-2,1,3,5,2
Real Madrid,La Liga,19,4-2-3-1,1,4,5,1
Real Madrid,La Liga,20,4-2-3-1,1,4,5,1
Barcelona,La Liga,1,4-3-3,1,4,3,3
Barcelona,La Liga,2,4-2-3-1,1,4,5,1
Barcelona,La Liga,3,4-3-3,1,4,3,3
Barcelona,La Liga,4,4-4-2,1,4,4,2
Barcelona,La Liga,5,4-3-3,1,4,3,3
Barcelona,La Liga,6,4-4-2,1,4,4,2
Barcelona,La Liga,7,4-3-3,1,4,3,3
Barcelona,La Liga,8,4-3-3,1,4,3,3
Barcelona,La Liga,9,4-3-3,1,4,3,3
Barcelona,La Liga,10,4-3-3,1,4,3,3
Barcelona,La Liga,11,4-3-3,1,4,3,3
Barcelona,La Liga,12,4-3-3,1,4,3,3
Barcelona,La Liga,13,4-3-3,1,4,3,3
Barcelona,La Liga,14,4-4-2,1,4,4,2
Barcelona,La Liga,15,4-3-3,1,4,3,3
Barcelona,La Liga,16,4-3-3,1,4,3,3
Barcelona,La Liga,17,4-3-3,1,4,3,3
Barcelona,La Liga,18,4-2-3-1,1,4,5,1
Barcelona,La Liga,19,4-3-3,1,4,3,3
Barcelona,La Liga,20,4-4-2,1,4,4,2
Atlético Madrid,La Liga,1,4-4-2,1,4,4,2
Atlético Madrid,La Liga,2,4-2-3-1,1,4,5,1
Atlético Madrid,La Liga,3,4-4-2,1,4,4,2
Atlético Madrid,La Liga,4,4-4-2,1,4,4,2
Atlético Madrid,La Liga,5,4-4-2,1,4,4,2
Atlético Madrid,La Liga,6,4-4-2,1,4,4,2
Atlético Madrid,La Liga,7,4-4-2,1,4,4,2
Atlético Madrid,La Liga,8,4-4-2,1,4,4,2
Atlético Madrid,La Liga,9,4-4-2,1,4,4,2
Atlético Madrid,La Liga,10,4-2-3-1,1,4,5,1
Atlético Madrid,La Liga,11,4-4-2,1,4,4,2
Atlético Madrid,La Liga,12,4-4-2,1,4,4,2
Atlético Madrid,La Liga,13,3-5-2,1,3,5,2
Atlético Madrid,La Liga,14,4-4-2,1,4,4,2
Atlético Madrid,La Liga,15,4-4-2,1,4,4,2
Atlético Madrid,La Liga,16,4-4-2,1,4,4,2
Atlético Madrid,La Liga,17,4-4-2,1,4,4,2
Atlético Madrid,La Liga,18,4-4-2,1,4,4,2
Atlético Madrid,La Liga,19,4-4-2,1,4,4,2
Atlético Madrid,La Liga,20,4-4-2,1,4,4,2
Athletic Club,La Liga,1,4-3-3,1,4,3,3
Athletic Club,La Liga,2,4-3-3,1,4,3,3
Athletic Club,La Liga,3,4-3-3,1,4,3,3
Athletic Club,La Liga,4,4-3-3,1,4,3,3
Athletic Club,La Liga,5,4-3-3,1,4,3,3
Athletic Club,La Liga,6,4-3-3,1,4,3,3
Athletic Club,La Liga,7,4-4-2,1,4,4,2
Athletic Club,La Liga,8,4-3-3,1,4,3,3
Athletic Club,La Liga,9,4-3-3,1,4,3,3
Athletic Club,La Liga,10,4-3-3,1,4,3,3
Athletic Club,La Liga,11,4-4-2,1,4,4,2
Athletic Club,La Liga,12,4-3-3,1,4,3,3
Athletic Club,La Liga,13,4-3-3,1,4,3,3
Athletic Club,La Liga,14,4-3-3,1,4,3,3
Athletic Club,La Liga,15,4-3-3,1,4,3,3
Athletic Club,La Liga,16,4-3-3,1,4,3,3
Athletic Club,La Liga,17,4-3-3,1,4,3,3
Athletic Club,La Liga,18,4-3-3,1,4,3,3
Athletic Club,La Liga,19,4-4-2,1,4,4,2
Athletic Club,La Liga,20,4-3-3,1,4,3,3
Real Sociedad,La Liga,1,4-3-3,1,4,3,3
Real Sociedad,La Liga,2,4-3-3,1,4,3,3
Real Sociedad,La Liga,3,4-3-3,1,4,3,3
Real Sociedad,La Liga,4,4-3-3,1,4,3,3
Real Sociedad,La Liga,5,4-3-3,1,4,3,3
Real Sociedad,La Liga,6,4-2-3-1,1,4,5,1
Real Sociedad,La Liga,7,4-3-3,1,4,3,3
Real Sociedad,La Liga,8,4-2-3-1,1,4,5,1
Real Sociedad,La Liga,9,4-3-3,1,4,3,3
Real Sociedad,La Liga,10,4-3-3,1,4,3,3
Real Sociedad,La Liga,11,4-3-3,1,4,3,3
Real Sociedad,La Liga,12,4-3-3,1,4,3,3
Real Sociedad,La Liga,13,4-3-3,1,4,3,3
