Team,Match,Formation,GK,DF,MF,FW
Arsenal,37,4-3-3,1,4,3,3
Arsenal,38,4-3-3,1,4,3,3
Liverpool,1,4-3-3,1,4,3,3
Liverpool,2,4-4-2,1,4,4,2
Liverpool,3,4-3-3,1,4,3,3
Liverpool,4,4-3-3,1,4,3,3
Liverpool,5,4-3-3,1,4,3,3
Liverpool,6,4-3-3,1,4,3,3
Liverpool,7,4-3-3,1,4,3,3
Liverpool,8,3-4-3,1,3,4,3
Liverpool,9,4-3-3,1,4,3,3
Liverpool,10,4-3-3,1,4,3,3
Liverpool,11,4-3-3,1,4,3,3
Liverpool,12,4-3-3,1,4,3,3
Liverpool,13,4-3-3,1,4,3,3
Liverpool,14,3-4-3,1,3,4,3
Liverpool,15,4-3-3,1,4,3,3
Liverpool,16,4-3-3,1,4,3,3
Liverpool,17,4-3-3,1,4,3,3
Liverpool,18,4-3-3,1,4,3,3
Liverpool,19,4-3-3,1,4,3,3
Liverpool,20,4-2-3-1,1,4,5,1
Liverpool,21,4-3-3,1,4,3,3
Liverpool,22,4-4-2,1,4,4,2
Liverpool,23,4-3-3,1,4,3,3
Liverpool,24,4-4-2,1,4,4,2
Liverpool,25,4-3-3,1,4,3,3
Liverpool,26,4-2-3-1,1,4,5,1
Liverpool,27,4-4-2,1,4,4,2
Liverpool,28,4-3-3,1,4,3,3
Liverpool,29,4-3-3,1,4,3,3
Liverpool,30,4-3-3,1,4,3,3
Liverpool,31,4-2-3-1,1,4,5,1
Liverpool,32,4-4-2,1,4,4,2
Liverpool,33,4-3-3,1,4,3,3
Liverpool,34,4-3-3,1,4,3,3
Liverpool,35,4-3-3,1,4,3,3
Liverpool,36,4-3-3,1,4,3,3
Liverpool,37,3-4-3,1,3,4,3
Liverpool,38,4-3-3,1,4,3,3
Aston Villa,1,4-3-3,1,4,3,3
Aston Villa,2,4-2-3-1,1,4,5,1
Aston Villa,3,4-2-3-1,1,4,5,1
Aston Villa,4,4-2-3-1,1,4,5,1
Aston Villa,5,4-5-1,1,4,5,1
Aston Villa,6,4-2-3-1,1,4,5,1
Aston Villa,7,4-2-3-1,1,4,5,1
Aston Villa,8,4-2-3-1,1,4,5,1
Aston Villa,9,4-2-3-1,1,4,5,1
Aston Villa,10,4-2-3-1,1,4,5,1
Aston Villa,11,4-2-3-1,1,4,5,1
Aston Villa,12,4-2-3-1,1,4,5,1
Aston Villa,13,4-2-3-1,1,4,5,1
Aston Villa,14,4-2-3-1,1,4,5,1
Aston Villa,15,4-2-3-1,1,4,5,1
Aston Villa,16,4-2-3-1,1,4,5,1
Aston Villa,17,4-2-3-1,1,4,5,1
Aston Villa,18,4-2-3-1,1,4,5,1
Aston Villa,19,4-2-3-1,1,4,5,1
Aston Villa,20,4-5-1,1,4,5,1
Aston Villa,21,4-5-1,1,4,5,1
Aston Villa,22,4-5-1,1,4,5,1
Aston Villa,23,4-2-3-1,1,4,5,1
Aston Villa,24,4-2-3-1,1,4,5,1
Aston Villa,25,4-2-3-1,1,4,5,1
Aston Villa,26,4-4-2,1,4,4,2
Aston Villa,27,4-2-3-1,1,4,5,1
Aston Villa,28,4-2-3-1,1,4,5,1
Aston Villa,29,4-2-3-1,1,4,5,1
Aston Villa,30,4-5-1,1,4,5,1
Aston Villa,31,4-2-3-1,1,4,5,1
Aston Villa,32,4-2-3-1,1,4,5,1
Aston Villa,33,4-2-3-1,1,4,5,1
Aston Villa,34,4-2-3-1,1,4,5,1
Aston Villa,35,4-2-3-1,1,4,5,1
Aston Villa,36,4-2-3-1,1,4,5,1
Aston Villa,37,4-2-3-1,1,4,5,1
Aston Villa,38,4-5-1,1,4,5,1
Tottenham,1,4-4-2,1,4,4,2
Tottenham,2,4-2-3-1,1,4,5,1
Tottenham,3,4-5-1,1,4,5,1
Tottenham,4,4-2-3-1,1,4,5,1
Tottenham,5,4-2-3-1,1,4,5,1
Tottenham,6,4-2-3-1,1,4,5,1
Tottenham,7,4-2-3-1,1,4,5,1
Tottenham,8,4-2-3-1,1,4,5,1
Tottenham,9,4-2-3-1,1,4,5,1
Tottenham,10,4-2-3-1,1,4,5,1
Tottenham,11,4-5-1,1,4,5,1
Tottenham,12,4-2-3-1,1,4,5,1
Tottenham,13,4-3-3,1,4,3,3
Tottenham,14,4-2-3-1,1,4,5,1
Tottenham,15,4-2-3-1,1,4,5,1
Tottenham,16,4-5-1,1,4,5,1
Tottenham,17,4-5-1,1,4,5,1
Tottenham,18,4-2-3-1,1,4,5,1
Tottenham,19,4-2-3-1,1,4,5,1
Tottenham,20,4-2-3-1,1,4,5,1
Tottenham,21,4-2-3-1,1,4,5,1
Tottenham,22,4-2-3-1,1,4,5,1
Tottenham,23,4-2-3-1,1,4,5,1
Tottenham,24,4-3-3,1,4,3,3
Tottenham,25,4-2-3-1,1,4,5,1
Tottenham,26,4-5-1,1,4,5,1
Tottenham,27,4-2-3-1,1,4,5,1
Tottenham,28,4-2-3-1,1,4,5,1
Tottenham,29,4-2-3-1,1,4,5,1
Tottenham,30,4-2-3-1,1,4,5,1
Tottenham,31,4-2-3-1,1,4,5,1
Tottenham,32,4-2-3-1,1,4,5,1
Tottenham,33,4-2-3-1,1,4,5,1
Tottenham,34,4-2-3-1,1,4,5,1
Tottenham,35,4-2-3-1,1,4,5,1
Tottenham,36,4-2-3-1,1,4,5,1
Tottenham,37,4-3-3,1,4,3,3
Tottenham,38,4-2-3-1,1,4,5,1
Chelsea,1,4-2-3-1,1,4,5,1
Chelsea,2,4-2-3-1,1,4,5,1
Chelsea,3,4-2-3-1,1,4,5,1
Chelsea,4,4-4-2,1,4,4,2
Chelsea,5,4-2-3-1,1,4,5,1
Chelsea,6,4-2-3-1,1,4,5,1
Chelsea,7,4-2-3-1,1,4,5,1
Chelsea,8,4-2-3-1,1,4,5,1
Chelsea,9,4-2-3-1,1,4,5,1
Chelsea,10,4-2-3-1,1,4,5,1
Chelsea,11,4-5-1,1,4,5,1
Chelsea,12,4-2-3-1,1,4,5,1
Chelsea,13,4-4-2,1,4,4,2
Chelsea,14,4-4-2,1,4,4,2
Chelsea,15,4-2-3-1,1,4,5,1
Chelsea,16,4-3-3,1,4,3,3
Chelsea,17,4-4-2,1,4,4,2
Chelsea,18,4-2-3-1,1,4,5,1
Chelsea,19,4-2-3-1,1,4,5,1
Chelsea,20,4-2-3-1,1,4,5,1
Chelsea,21,4-2-3-1,1,4,5,1
Chelsea,22,4-2-3-1,1,4,5,1
Chelsea,23,4-2-3-1,1,4,5,1
Chelsea,24,4-2-3-1,1,4,5,1
Chelsea,25,4-5-1,1,4,5,1
Chelsea,26,4-2-3-1,1,4,5,1
Chelsea,27,4-2-3-1,1,4,5,1
Chelsea,28,4-2-3-1,1,4,5,1
Chelsea,29,4-2-3-1,1,4,5,1
Chelsea,30,4-2-3-1,1,4,5,1
Chelsea,31,4-5-1,1,4,5,1
Chelsea,32,4-2-3-1,1,4,5,1
Chelsea,33,4-2-3-1,1,4,5,1
Chelsea,34,4-2-3-1,1,4,5,1
Chelsea,35,4-2-3-1,1,4,5,1
Chelsea,36,4-3-3,1,4,3,3
Chelsea,37,4-2-3-1,1,4,5,1
Chelsea,38,4-2-3-1,1,4,5,1
Newcastle Utd,1,4-3-3,1,4,3,3
Newcastle Utd,2,4-3-3,1,4,3,3
Newcastle Utd,3,4-3-3,1,4,3,3
Newcastle Utd,4,4-3-3,1,4,3,3
Newcastle Utd,5,4-2-3-1,1,4,5,1
Newcastle Utd,6,4-3-3,1,4,3,3
Newcastle Utd,7,4-3-3,1,4,3,3
Newcastle Utd,8,4-3-3,1,4,3,3
Newcastle Utd,9,4-3-3,1,4,3,3
Newcastle Utd,10,4-3-3,1,4,3,3
Newcastle Utd,11,4-4-2,1,4,4,2
Newcastle Utd,12,4-3-3,1,4,3,3
Newcastle Utd,13,4-3-3,1,4,3,3
Newcastle Utd,14,3-4-3,1,3,4,3
Newcastle Utd,15,4-3-3,1,4,3,3
Newcastle Utd,16,4-2-3-1,1,4,5,1
Newcastle Utd,17,4-3-3,1,4,3,3
Newcastle Utd,18,4-3-3,1,4,3,3
Newcastle Utd,19,4-3-3,1,4,3,3
Newcastle Utd,20,4-3-3,1,4,3,3
Newcastle Utd,21,4-3-3,1,4,3,3
Newcastle Utd,22,4-2-3-1,1,4,5,1
Newcastle Utd,23,4-2-3-1,1,4,5,1
Newcastle Utd,24,4-4-2,1,4,4,2
Newcastle Utd,25,4-3-3,1,4,3,3
Newcastle Utd,26,4-3-3,1,4,3,3
Newcastle Utd,27,4-3-3,1,4,3,3
Newcastle Utd,28,4-3-3,1,4,3,3
Newcastle Utd,29,4-3-3,1,4,3,3
Newcastle Utd,30,3-4-3,1,3,4,3
Newcastle Utd,31,4-3-3,1,4,3,3
Newcastle Utd,32,4-3-3,1,4,3,3
Newcastle Utd,33,3-4-3,1,3,4,3
Newcastle Utd,34,4-3-3,1,4,3,3
Newcastle Utd,35,4-3-3,1,4,3,3
Newcastle Utd,36,4-4-2,1,4,4,2
Newcastle Utd,37,4-2-3-1,1,4,5,1
Newcastle Utd,38,4-3-3,1,4,3,3
Manchester Utd,1,4-2-3-1,1,4,5,1
Manchester Utd,2,4-2-3-1,1,4,5,1
Manchester Utd,3,4-2-3-1,1,4,5,1
Manchester Utd,4,4-2-3-1,1,4,5,1
Manchester Utd,5,4-2-3-1,1,4,5,1
Manchester Utd,6,4-5-1,1,4,5,1
Manchester Utd,7,4-2-3-1,1,4,5,1
Manchester Utd,8,4-2-3-1,1,4,5,1
Manchester Utd,9,4-2-3-1,1,4,5,1
Manchester Utd,10,4-2-3-1,1,4,5,1
Manchester Utd,11,4-3-3,1,4,3,3
Manchester Utd,12,4-2-3-1,1,4,5,1
Manchester Utd,13,4-2-3-1,1,4,5,1
Manchester Utd,14,4-3-3,1,4,3,3
Manchester Utd,15,4-2-3-1,1,4,5,1
Manchester Utd,16,4-2-3-1,1,4,5,1
Manchester Utd,17,4-2-3-1,1,4,5,1
Manchester Utd,18,4-4-2,1,4,4,2
Manchester Utd,19,4-2-3-1,1,4,5,1
Manchester Utd,20,4-3-3,1,4,3,3
Manchester Utd,21,4-2-3-1,1,4,5,1
Manchester Utd,22,4-2-3-1,1,4,5,1
Manchester Utd,23,4-5-1,1,4,5,1
Manchester Utd,24,4-2-3-1,1,4,5,1
Manchester Utd,25,4-2-3-1,1,4,5,1
Manchester Utd,26,4-2-3-1,1,4,5,1
Manchester Utd,27,4-2-3-1,1,4,5,1
Manchester Utd,28,4-3-3,1,4,3,3
Manchester Utd,29,4-2-3-1,1,4,5,1
Manchester Utd,30,4-2-3-1,1,4,5,1
Manchester Utd,31,4-3-3,1,4,3,3
Manchester Utd,32,4-2-3-1,1,4,5,1
Manchester Utd,33,4-2-3-1,1,4,5,1
Manchester Utd,34,4-2-3-1,1,4,5,1
Manchester Utd,35,4-2-3-1,1,4,5,1
Manchester Utd,36,4-5-1,1,4,5,1
Manchester Utd,37,4-2-3-1,1,4,5,1
Manchester Utd,38,4-2-3-1,1,4,5,1
West Ham,1,4-2-3-1,1,4,5,1
West Ham,2,4-2-3-1,1,4,5,1
West Ham,3,4-2-3-1,1,4,5,1
West Ham,4,4-2-3-1,1,4,5,1
West Ham,5,4-5-1,1,4,5,1
West Ham,6,4-3-3,1,4,3,3
West Ham,7,4-2-3-1,1,4,5,1
West Ham,8,4-2-3-1,1,4,5,1
West Ham,9,4-2-3-1,1,4,5,1
West Ham,10,4-2-3-1,1,4,5,1
West Ham,11,4-2-3-1,1,4,5,1
West Ham,12,4-2-3-1,1,4,5,1
West Ham,13,4-2-3-1,1,4,5,1
West Ham,14,4-2-3-1,1,4,5,1
West Ham,15,4-2-3-1,1,4,5,1
West Ham,16,4-3-3,1,4,3,3
West Ham,17,4-2-3-1,1,4,5,1
West Ham,18,4-2-3-1,1,4,5,1
West Ham,19,4-2-3-1,1,4,5,1
West Ham,20,4-3-3,1,4,3,3
West Ham,21,4-2-3-1,1,4,5,1
West Ham,22,4-2-3-1,1,4,5,1
West Ham,23,4-2-3-1,1,4,5,1
West Ham,24,4-2-3-1,1,4,5,1
West Ham,25,4-2-3-1,1,4,5,1
West Ham,26,4-2-3-1,1,4,5,1
West Ham,27,4-2-3-1,1,4,5,1
West Ham,28,4-2-3-1,1,4,5,1
West Ham,29,4-2-3-1,1,4,5,1
West Ham,30,4-5-1,1,4,5,1
West Ham,31,4-2-3-1,1,4,5,1
West Ham,32,4-2-3-1,1,4,5,1
West Ham,33,4-2-3-1,1,4,5,1
West Ham,34,4-2-3-1,1,4,5,1
West Ham,35,4-2-3-1,1,4,5,1
West Ham,36,4-4-2,1,4,4,2
West Ham,37,4-2-3-1,1,4,5,1
West Ham,38,4-2-3-1,1,4,5,1
Crystal Palace,1,4-3-3,1,4,3,3
Crystal Palace,2,3-4-3,1,3,4,3
Crystal Palace,3,4-3-3,1,4,3,3
Crystal Palace,4,4-3-3,1,4,3,3
Crystal Palace,5,4-3-3,1,4,3,3
Crystal Palace,6,4-3-3,1,4,3,3
Crystal Palace,7,4-3-3,1,4,3,3
Crystal Palace,8,4-3-3,1,4,3,3
Crystal Palace,9,4-3-3,1,4,3,3
Crystal Palace,10,4-3-3,1,4,3,3
Crystal Palace,11,4-3-3,1,4,3,3
Crystal Palace,12,3-4-3,1,3,4,3
Crystal Palace,13,4-3-3,1,4,3,3
Crystal Palace,14,4-3-3,1,4,3,3
Crystal Palace,15,4-4-2,1,4,4,2
Crystal Palace,16,4-3-3,1,4,3,3
Crystal Palace,17,4-3-3,1,4,3,3
Crystal Palace,18,4-3-3,1,4,3,3
Crystal Palace,19,4-3-3,1,4,3,3
Crystal Palace,20,4-3-3,1,4,3,3
Crystal Palace,21,4-2-3-1,1,4,5,1
Crystal Palace,22,4-3-3,1,4,3,3
Crystal Palace,23,4-2-3-1,1,4,5,1
Crystal Palace,24,4-3-3,1,4,3,3
Crystal Palace,25,4-3-3,1,4,3,3
Crystal Palace,26,4-3-3,1,4,3,3
Crystal Palace,27,4-4-2,1,4,4,2
Crystal Palace,28,4-4-2,1,4,4,2
Crystal Palace,29,4-3-3,1,4,3,3
Crystal Palace,30,4-2-3-1,1,4,5,1
Crystal Palace,31,4-2-3-1,1,4,5,1
Crystal Palace,32,4-2-3-1,1,4,5,1
Crystal Palace,33,4-3-3,1,4,3,3
Crystal Palace,34,4-3-3,1,4,3,3
Crystal Palace,35,3-4-3,1,3,4,3
Crystal Palace,36,3-4-3,1,3,4,3
Crystal Palace,37,4-3-3,1,4,3,3
Crystal Palace,38,4-3-3,1,4,3,3
Brighton,1,4-5-1,1,4,5,1
Brighton,2,4-2-3-1,1,4,5,1
Brighton,3,4-2-3-1,1,4,5,1
Brighton,4,4-2-3-1,1,4,5,1
Brighton,5,4-2-3-1,1,4,5,1
Brighton,6,4-2-3-1,1,4,5,1
Brighton,7,4-3-3,1,4,3,3
Brighton,8,4-4-2,1,4,4,2
Brighton,9,4-2-3-1,1,4,5,1
Brighton,10,4-3-3,1,4,3,3
Brighton,11,4-2-3-1,1,4,5,1
Brighton,12,4-5-1,1,4,5,1
Brighton,13,4-2-3-1,1,4,5,1
Brighton,14,4-2-3-1,1,4,5,1
Brighton,15,4-2-3-1,1,4,5,1
Brighton,16,4-2-3-1,1,4,5,1
Brighton,17,4-2-3-1,1,4,5,1
Brighton,18,4-2-3-1,1,4,5,1
Brighton,19,4-2-3-1,1,4,5,1
Brighton,20,4-4-2,1,4,4,2
Brighton,21,4-4-2,1,4,4,2
Brighton,22,4-2-3-1,1,4,5,1
Brighton,23,4-2-3-1,1,4,5,1
Brighton,24,4-3-3,1,4,3,3
Brighton,25,4-2-3-1,1,4,5,1
Brighton,26,4-5-1,1,4,5,1
Brighton,27,4-5-1,1,4,5,1
Brighton,28,4-2-3-1,1,4,5,1
Brighton,29,4-2-3-1,1,4,5,1
Brighton,30,4-2-3-1,1,4,5,1
Brighton,31,4-2-3-1,1,4,5,1
Brighton,32,4-2-3-1,1,4,5,1
Brighton,33,4-2-3-1,1,4,5,1
Brighton,34,4-5-1,1,4,5,1
Brighton,35,4-2-3-1,1,4,5,1
Brighton,36,4-2-3-1,1,4,5,1
Brighton,37,4-4-2,1,4,4,2
Brighton,38,4-2-3-1,1,4,5,1
Bournemouth,1,4-4-2,1,4,4,2
Bournemouth,2,4-4-2,1,4,4,2
Bournemouth,3,4-5-1,1,4,5,1
Bournemouth,4,4-4-2,1,4,4,2
Bournemouth,5,4-4-2,1,4,4,2
Bournemouth,6,4-4-2,1,4,4,2
Bournemouth,7,4-4-2,1,4,4,2
Bournemouth,8,4-2-3-1,1,4,5,1
Bournemouth,9,4-5-1,1,4,5,1
Bournemouth,10,4-5-1,1,4,5,1
Bournemouth,11,4-4-2,1,4,4,2
Bournemouth,12,4-4-2,1,4,4,2
Bournemouth,13,4-4-2,1,4,4,2
Bournemouth,14,4-4-2,1,4,4,2
Bournemouth,15,4-4-2,1,4,4,2
Bournemouth,16,4-4-2,1,4,4,2
Bournemouth,17,4-5-1,1,4,5,1
Bournemouth,18,4-4-2,1,4,4,2
Bournemouth,19,4-5-1,1,4,5,1
Bournemouth,20,4-4-2,1,4,4,2
Bournemouth,21,4-4-2,1,4,4,2
Bournemouth,22,4-4-2,1,4,4,2
Bournemouth,23,4-4-2,1,4,4,2
Bournemouth,24,4-4-2,1,4,4,2
Bournemouth,25,4-4-2,1,4,4,2
Bournemouth,26,4-4-2,1,4,4,2
Bournemouth,27,4-5-1,1,4,5,1
Bournemouth,28,4-4-2,1,4,4,2
Bournemouth,29,4-4-2,1,4,4,2
Bournemouth,30,4-4-2,1,4,4,2
Bournemouth,31,4-2-3-1,1,4,5,1
Bournemouth,32,4-4-2,1,4,4,2
Bournemouth,33,4-4-2,1,4,4,2
Bournemouth,34,4-4-2,1,4,4,2
Bournemouth,35,4-2-3-1,1,4,5,1
Bournemouth,36,4-2-3-1,1,4,5,1
Bournemouth,37,4-4-2,1,4,4,2
Bournemouth,38,4-4-2,1,4,4,2
Fulham,1,4-2-3-1,1,4,5,1
Fulham,2,4-2-3-1,1,4,5,1
Fulham,3,4-2-3-1,1,4,5,1
Fulham,4,4-2-3-1,1,4,5,1
Fulham,5,4-2-3-1,1,4,5,1
Fulham,6,4-5-1,1,4,5,1
Fulham,7,4-2-3-1,1,4,5,1
Fulham,8,4-2-3-1,1,4,5,1
Fulham,9,4-3-3,1,4,3,3
Fulham,10,4-2-3-1,1,4,5,1
Fulham,11,4-2-3-1,1,4,5,1
Fulham,12,4-2-3-1,1,4,5,1
Fulham,13,4-2-3-1,1,4,5,1
Fulham,14,4-2-3-1,1,4,5,1
Fulham,15,4-4-2,1,4,4,2
Fulham,16,4-2-3-1,1,4,5,1
Fulham,17,4-2-3-1,1,4,5,1
Fulham,18,4-2-3-1,1,4,5,1
Fulham,19,4-2-3-1,1,4,5,1
Fulham,20,4-2-3-1,1,4,5,1
Fulham,21,4-2-3-1,1,4,5,1
Fulham,22,4-2-3-1,1,4,5,1
Fulham,23,4-2-3-1,1,4,5,1
Fulham,24,4-2-3-1,1,4,5,1
Fulham,25,4-2-3-1,1,4,5,1
Fulham,26,4-2-3-1,1,4,5,1
Fulham,27,4-2-3-1,1,4,5,1
Fulham,28,4-2-3-1,1,4,5,1
Fulham,29,4-2-3-1,1,4,5,1
Fulham,30,4-2-3-1,1,4,5,1
Fulham,31,4-2-3-1,1,4,5,1
Fulham,32,4-2-3-1,1,4,5,1
Fulham,33,4-2-3-1,1,4,5,1
Fulham,34,4-2-3-1,1,4,5,1
Fulham,35,4-2-3-1,1,4,5,1
Fulham,36,4-2-3-1,1,4,5,1
Fulham,37,4-2-3-1,1,4,5,1
Fulham,38,4-4-2,1,4,4,2
Wolves,1,3-5-2,1,3,5,2
Wolves,2,3-5-2,1,3,5,2
Wolves,3,3-5-2,1,3,5,2
Wolves,4,5-3-2,1,5,3,2
Wolves,5,3-5-2,1,3,5,2
Wolves,6,3-5-2,1,3,5,2
Wolves,7,3-5-2,1,3,5,2
Wolves,8,3-4-3,1,3,4,3
Wolves,9,3-5-2,1,3,5,2
Wolves,10,3-4-3,1,3,4,3
Wolves,11,3-5-2,1,3,5,2
Wolves,12,3-5-2,1,3,5,2
Wolves,13,3-5-2,1,3,5,2
Wolves,14,3-5-2,1,3,5,2
Wolves,15,3-5-2,1,3,5,2
Wolves,16,3-5-2,1,3,5,2
Wolves,17,3-5-2,1,3,5,2
Wolves,18,5-3-2,1,5,3,2
Wolves,19,3-5-2,1,3,5,2
Wolves,20,5-3-2,1,5,3,2
Wolves,21,4-5-1,1,4,5,1
Wolves,22,3-5-2,1,3,5,2
Wolves,23,3-4-3,1,3,4,3
Wolves,24,3-5-2,1,3,5,2
Wolves,25,5-3-2,1,5,3,2
Wolves,26,3-5-2,1,3,5,2
Wolves,27,3-5-2,1,3,5,2
Wolves,28,3-5-2,1,3,5,2
Wolves,29,3-5-2,1,3,5,2
Wolves,30,3-5-2,1,3,5,2
Wolves,31,3-5-2,1,3,5,2
Wolves,32,3-5-2,1,3,5,2
Wolves,33,3-5-2,1,3,5,2
Wolves,34,5-3-2,1,5,3,2
Wolves,35,5-3-2,1,5,3,2
Wolves,36,4-5-1,1,4,5,1
Wolves,37,3-5-2,1,3,5,2
Wolves,38,3-5-2,1,3,5,2
Everton,1,4-5-1,1,4,5,1
Everton,2,4-5-1,1,4,5,1
Everton,3,4-5-1,1,4,5,1
Everton,4,4-4-2,1,4,4,2
Everton,5,4-5-1,1,4,5,1
Everton,6,4-5-1,1,4,5,1
Everton,7,4-5-1,1,4,5,1
Everton,8,5-4-1,1,5,4,1
Everton,9,4-5-1,1,4,5,1
Everton,10,5-4-1,1,5,4,1
Everton,11,4-5-1,1,4,5,1
Everton,12,4-5-1,1,4,5,1
Everton,13,4-2-3-1,1,4,5,1
Everton,14,4-5-1,1,4,5,1
Everton,15,4-5-1,1,4,5,1
Everton,16,4-5-1,1,4,5,1
Everton,17,4-5-1,1,4,5,1
Everton,18,4-2-3-1,1,4,5,1
Everton,19,4-5-1,1,4,5,1
Everton,20,4-5-1,1,4,5,1
Everton,21,5-4-1,1,5,4,1
Everton,22,4-5-1,1,4,5,1
Everton,23,4-5-1,1,4,5,1
Everton,24,4-5-1,1,4,5,1
Everton,25,4-5-1,1,4,5,1
Everton,26,4-5-1,1,4,5,1
Everton,27,4-5-1,1,4,5,1
Everton,28,4-5-1,1,4,5,1
Everton,29,4-5-1,1,4,5,1
Everton,30,4-5-1,1,4,5,1
Everton,31,5-4-1,1,5,4,1
Everton,32,4-5-1,1,4,5,1
Everton,33,4-5-1,1,4,5,1
Everton,34,4-5-1,1,4,5,1
Everton,35,4-5-1,1,4,5,1
Everton,36,4-4-2,1,4,4,2
Everton,37,4-2-3-1,1,4,5,1
Everton,38,4-5-1,1,4,5,1
Brentford,1,3-5-2,1,3,5,2
Brentford,2,4-5-1,1,4,5,1
Brentford,3,3-5-2,1,3,5,2
Brentford,4,3-5-2,1,3,5,2
Brentford,5,3-4-3,1,3,4,3
Brentford,6,3-5-2,1,3,5,2
Brentford,7,3-5-2,1,3,5,2
Brentford,8,4-5-1,1,4,5,1
Brentford,9,3-5-2,1,3,5,2
Brentford,10,3-5-2,1,3,5,2
Brentford,11,3-5-2,1,3,5,2
Brentford,12,3-5-2,1,3,5,2
Brentford,13,3-5-2,1,3,5,2
Brentford,14,3-5-2,1,3,5,2
Brentford,15,3-5-2,1,3,5,2
Brentford,16,3-5-2,1,3,5,2
Brentford,17,5-3-2,1,5,3,2
Brentford,18,4-5-1,1,4,5,1
Brentford,19,3-5-2,1,3,5,2
Brentford,20,3-5-2,1,3,5,2
Brentford,21,3-5-2,1,3,5,2
Brentford,22,3-5-2,1,3,5,2
Brentford,23,4-5-1,1,4,5,1
Brentford,24,3-5-2,1,3,5,2
Brentford,25,3-5-2,1,3,5,2
Brentford,26,3-5-2,1,3,5,2
Brentford,27,3-5-2,1,3,5,2
Brentford,28,3-5-2,1,3,5,2
Brentford,29,3-5-2,1,3,5,2
Brentford,30,3-5-2,1,3,5,2
Brentford,31,3-5-2,1,3,5,2
Brentford,32,3-4-3,1,3,4,3
Brentford,33,3-4-3,1,3,4,3
Brentford,34,3-5-2,1,3,5,2
Brentford,35,3-5-2,1,3,5,2
Brentford,36,3-5-2,1,3,5,2
Brentford,37,3-5-2,1,3,5,2
Brentford,38,3-5-2,1,3,5,2
Nott'ham Forest,1,4-2-3-1,1,4,5,1
