Team,Manchester City,Arsenal,Liverpool,Aston Villa,Tottenham,Chelsea,Newcastle Utd,Manchester Utd,West Ham,Crystal Palace,Brighton,Bournemouth,Fulham,Wolves,Everton,Brentford,Nott'ham Forest,Luton Town,Burnley,Sheffield Utd
Brighton,0.45614035087719296,0.33333333333333337,0.3508771929824561,0.8245614035087719,0.7894736842105263,0.6842105263157895,0.42105263157894735,0.7543859649122807,0.7894736842105263,0.33333333333333337,1,0.4736842105263158,0.7894736842105263,0.24561403508771928,0.8070175438596492,0.29824561403508776,0.8245614035087719,0.21052631578947367,0.4385964912280702,0.21052631578947367
Bournemouth,0.368421052631579,0.368421052631579,0.3157894736842105,0.5087719298245614,0.543859649122807,0.5789473684210527,0.33333333333333337,0.543859649122807,0.5087719298245614,0.33333333333333337,0.4736842105263158,1,0.5087719298245614,0.26315789473684215,0.4736842105263158,0.3157894736842105,0.543859649122807,0.03508771929824561,0.8245614035087719,0.26315789473684215
Fulham,0.42105263157894735,0.29824561403508776,0.33333333333333337,0.8947368421052632,0.8596491228070176,0.7543859649122807,0.38596491228070173,0.7894736842105263,0.8245614035087719,0.33333333333333337,0.7894736842105263,0.5087719298245614,1,0.19298245614035092,0.8245614035087719,0.3508771929824561,0.8947368421052632,0.2807017543859649,0.4385964912280702,0.22807017543859653
Wolves,0.14035087719298245,0.08771929824561409,0.08771929824561409,0.19298245614035092,0.19298245614035092,0.21052631578947367,0.10526315789473684,0.21052631578947367,0.19298245614035092,0.08771929824561409,0.24561403508771928,0.26315789473684215,0.19298245614035092,1,0.26315789473684215,0.6842105263157895,0.21052631578947367,0.3157894736842105,0.26315789473684215,0.7192982456140351
Everton,0.3508771929824561,0.26315789473684215,0.29824561403508776,0.8596491228070176,0.8245614035087719,0.7894736842105263,0.3157894736842105,0.7543859649122807,0.7894736842105263,0.22807017543859653,0.8070175438596492,0.4736842105263158,0.8245614035087719,0.26315789473684215,1,0.3157894736842105,0.8596491228070176,0.24561403508771928,0.33333333333333337,0.21052631578947367
Brentford,0.10526315789473684,0.07017543859649122,0.052631578947368474,0.3508771929824561,0.3508771929824561,0.368421052631579,0.07017543859649122,0.2807017543859649,0.3157894736842105,0.052631578947368474,0.29824561403508776,0.3157894736842105,0.3508771929824561,0.6842105263157895,0.3157894736842105,1,0.368421052631579,0.2807017543859649,0.29824561403508776,0.7894736842105263
Nott'ham Forest,0.38596491228070173,0.29824561403508776,0.29824561403508776,0.9298245614035088,0.8947368421052632,0.7894736842105263,0.3508771929824561,0.8245614035087719,0.8947368421052632,0.26315789473684215,0.8245614035087719,0.543859649122807,0.8947368421052632,0.21052631578947367,0.8596491228070176,0.368421052631579,1,0.22807017543859653,0.4385964912280702,0.26315789473684215
Luton Town,0.07017543859649122,0,0.07017543859649122,0.22807017543859653,0.21052631578947367,0.17543859649122806,0.052631578947368474,0.17543859649122806,0.19298245614035092,0.03508771929824561,0.21052631578947367,0.03508771929824561,0.2807017543859649,0.3157894736842105,0.24561403508771928,0.2807017543859649,0.22807017543859653,1,0.07017543859649122,0.29824561403508776
Burnley,0.368421052631579,0.4035087719298246,0.33333333333333337,0.4035087719298246,0.4385964912280702,0.4736842105263158,0.33333333333333337,0.4385964912280702,0.4035087719298246,0.33333333333333337,0.4385964912280702,0.8245614035087719,0.4385964912280702,0.26315789473684215,0.33333333333333337,0.29824561403508776,0.4385964912280702,0.07017543859649122,1,0.29824561403508776
Sheffield Utd,0.052631578947368474,0.052631578947368474,0.07017543859649122,0.22807017543859653,0.22807017543859653,0.24561403508771928,0.07017543859649122,0.19298245614035092,0.22807017543859653,0.052631578947368474,0.21052631578947367,0.26315789473684215,0.22807017543859653,0.7192982456140351,0.21052631578947367,0.7894736842105263,0.26315789473684215,0.29824561403508776,0.29824561403508776,1
