Athlete_ID,Week,Weekly_Distance_km,Total_Training_Time_min,Num_Sessions,High_Intensity_Sessions,Avg_Pace_min_per_km,Avg_Sleep_hours,Resting_Heart_Rate_bpm,HRV_ms,Acute_Training_Load,Fatigue_Score,VO2max_estimate
A004,10,54.73,336.22,4,2,6.14,8.7,59.1,43.3,36.54,3.4,64.7
A004,11,59.58,338.65,5,2,5.68,8.24,52.0,68.3,34.21,5.4,52.6
A004,12,60.97,275.76,3,1,4.52,8.11,54.4,42.3,33.52,3.6,47.4
A005,1,108.79,507.59,6,4,4.67,6.6,55.6,57.5,76.39,7.0,64.6
A005,2,119.38,597.62,8,5,5.01,7.39,58.9,43.0,77.41,3.8,49.3
A005,3,106.51,488.96,8,5,4.59,6.88,50.6,78.0,79.81,7.5,54.1
A005,4,93.46,470.28,6,3,5.03,6.58,52.2,50.4,59.97,5.3,45.6
A005,5,78.88,498.69,5,3,6.32,7.03,61.5,78.0,52.2,6.6,57.3
A005,6,83.76,445.82,6,4,5.32,6.83,60.6,59.2,61.98,7.9,52.5
A005,7,124.87,678.95,9,5,5.44,7.26,53.3,50.9,82.28,3.3,62.3
A005,8,116.35,692.53,7,5,5.95,7.37,60.1,55.1,87.26,4.2,49.1
A005,9,99.32,456.24,7,4,4.59,7.32,50.4,40.9,63.68,5.5,54.5
A005,10,116.02,725.48,6,3,6.25,6.83,53.1,45.4,74.97,3.1,60.1
A005,11,109.73,708.95,8,5,6.46,7.35,57.2,65.5,77.43,5.8,46.8
A005,12,104.54,600.51,5,3,5.74,7.18,62.2,78.0,71.31,3.7,63.5
A006,1,72.85,375.73,4,3,5.16,8.47,57.7,49.6,55.36,3.4,47.6
A006,2,46.95,276.68,5,3,5.89,8.05,53.2,75.0,36.28,5.6,64.5
A006,3,62.03,301.1,4,3,4.85,7.25,46.8,44.8,48.61,5.3,49.1
A006,4,50.99,278.53,4,3,5.46,7.48,58.8,60.5,42.09,3.8,52.5
A006,5,43.76,215.23,5,4,4.92,8.12,52.4,59.4,38.52,6.1,52.4
A006,6,54.5,320.16,5,4,5.87,7.22,61.9,70.0,46.99,3.2,62.3
A006,7,57.65,261.73,5,4,4.54,7.4,51.4,48.5,46.67,4.6,47.4
A006,8,81.28,443.74,6,5,5.46,7.53,56.7,69.5,68.2,5.8,56.7
A006,9,70.84,399.65,5,4,5.64,7.54,52.1,79.5,57.16,6.0,49.7
A006,10,60.5,282.88,5,3,4.68,7.73,61.1,42.2,46.76,7.2,46.0
A006,11,48.48,312.17,5,4,6.44,7.17,62.3,72.7,41.43,4.3,48.4
A006,12,69.4,428.72,4,3,6.18,7.8,49.1,78.7,61.73,6.6,49.0
A007,1,39.47,217.56,4,2,5.51,8.77,63.6,52.8,20.64,6.0,52.4
A007,2,49.82,304.87,4,2,6.12,8.99,50.1,67.3,30.37,6.8,56.9
A007,3,61.74,369.96,5,2,5.99,8.11,53.2,77.3,35.96,8.0,49.1
A007,4,58.4,279.13,5,3,4.78,8.57,60.9,48.1,40.02,3.8,48.3
A007,5,59.7,338.89,4,2,5.68,8.91,58.7,58.1,37.79,6.6,63.0
A007,6,52.43,330.28,3,1,6.3,8.5,52.7,61.7,31.88,7.5,57.5
A007,7,46.88,226.58,4,2,4.83,8.73,62.6,59.8,32.25,6.7,56.5
A007,8,76.75,350.54,4,2,4.57,8.25,56.4,70.5,49.93,7.4,51.8
A007,9,67.33,370.6,5,2,5.5,8.46,55.8,59.5,35.15,5.0,60.4
A007,10,36.36,188.75,4,2,5.19,8.54,48.6,76.3,22.53,5.9,53.0
A007,11,46.09,216.67,4,2,4.7,8.91,50.1,69.0,31.77,6.0,47.0
A007,12,58.17,328.82,3,1,5.65,8.71,57.1,57.0,38.28,6.7,63.7
A008,1,87.8,417.0,5,3,4.75,8.48,63.4,74.8,67.47,5.6,56.8
A008,2,69.1,394.41,5,3,5.71,7.31,47.3,56.6,52.4,7.3,63.5
A008,3,56.92,307.67,4,3,5.4,7.68,47.8,47.1,46.8,5.5,53.4
A008,4,68.77,338.74,4,3,4.93,7.42,55.3,79.0,55.32,5.3,56.1
A008,5,78.71,364.76,6,4,4.63,7.75,60.0,48.4,65.35,7.5,49.1
A008,6,57.67,293.43,6,4,5.09,8.25,59.3,61.1,43.57,5.7,54.6
A008,7,74.3,474.97,6,5,6.39,7.27,52.5,50.8,64.26,6.2,53.2
A008,8,48.89,273.97,5,3,5.6,8.3,50.1,47.8,37.82,5.5,56.9
A008,9,53.88,253.16,4,3,4.7,7.98,49.9,68.9,45.01,7.3,61.6
A008,10,57.56,269.01,4,3,4.67,7.61,57.7,69.4,48.94,7.2,47.5
A008,11,85.98,445.69,6,5,5.18,8.34,50.2,55.2,72.78,6.0,50.4
A008,12,78.65,388.45,6,4,4.94,7.54,64.5,71.2,63.82,3.6,56.3
A009,1,87.27,522.16,5,3,5.98,7.48,59.0,56.1,67.2,4.1,57.9
A009,2,66.03,299.58,4,2,4.54,7.17,63.3,44.7,44.23,5.9,50.5
A009,3,64.57,308.63,5,3,4.78,7.72,50.3,50.7,48.28,6.7,50.0
A009,4,76.43,402.48,5,3,5.27,7.91,55.4,41.9,55.34,3.8,59.8
A009,5,70.91,381.09,6,4,5.37,7.07,63.3,68.9,52.51,6.1,64.0
A009,6,63.7,290.63,5,3,4.56,7.73,50.2,63.8,50.52,3.3,54.9
A009,7,73.06,380.12,5,3,5.2,7.47,53.3,68.2,51.15,6.0,54.2
A009,8,56.6,321.52,5,3,5.68,7.69,52.2,43.7,37.45,7.6,47.7
A009,9,104.73,630.12,5,3,6.02,7.09,57.8,70.4,75.08,6.6,57.7
A009,10,106.86,682.63,7,5,6.39,7.22,45.8,68.2,83.94,7.6,48.6
A009,11,84.16,411.13,6,4,4.89,7.12,47.3,56.9,66.26,7.0,59.9
A009,12,50.23,285.93,4,2,5.69,7.83,49.6,44.8,36.08,3.4,58.9
A010,1,54.07,328.83,4,2,6.08,8.32,51.4,65.0,31.41,7.4,57.3
A010,2,37.6,183.13,4,2,4.87,8.99,52.7,77.3,18.98,3.4,45.2
A010,3,43.7,273.02,5,2,6.25,8.48,64.7,70.7,22.62,5.1,53.4
A010,4,57.08,354.24,3,1,6.21,8.47,59.3,63.6,31.27,4.4,63.2
A010,5,36.69,234.83,3,1,6.4,8.68,60.7,43.6,19.15,5.1,62.6
A010,6,74.99,347.22,4,2,4.63,8.99,53.0,73.5,44.51,4.2,61.6
A010,7,38.14,231.1,3,1,6.06,8.22,52.0,42.3,19.43,7.8,62.7
A010,8,68.25,374.15,4,2,5.48,8.26,64.9,75.9,47.7,5.3,57.5
A010,9,52.23,326.72,4,2,6.25,8.58,50.3,45.2,26.48,7.4,64.1
A010,10,72.06,364.83,5,3,5.06,8.93,50.1,40.2,47.7,6.5,46.0
A010,11,46.49,288.33,4,2,6.2,8.68,54.9,59.2,32.19,6.0,61.5
A010,12,55.15,305.69,4,2,5.54,8.86,62.4,49.8,35.06,3.8,48.2
A011,1,122.51,597.67,7,4,4.88,6.16,62.6,78.5,86.33,5.3,62.6
A011,2,69.32,425.36,5,3,6.14,7.12,61.6,60.3,50.12,3.0,50.7
A011,3,99.51,449.62,5,3,4.52,6.17,61.4,45.1,74.35,4.4,45.4
A011,4,81.82,521.56,6,4,6.37,7.4,58.8,42.7,59.4,4.5,59.2
A011,5,68.63,425.81,4,2,6.2,6.09,64.8,67.0,47.17,5.2,58.0
A011,6,96.45,528.31,5,3,5.48,6.03,60.4,67.3,63.42,5.2,50.5
A011,7,121.18,745.49,6,3,6.15,7.28,51.0,73.6,80.46,6.9,49.6
A011,8,82.95,529.79,6,4,6.39,6.23,53.4,65.5,60.57,5.0,50.5
A011,9,105.66,482.06,6,3,4.56,6.34,58.0,54.7,69.88,7.3,54.5
A011,10,102.28,553.07,5,3,5.41,6.14,55.6,40.7,64.21,7.0,50.9
A011,11,93.24,531.13,5,3,5.7,6.69,57.1,49.9,69.47,5.8,49.5
A011,12,96.72,495.28,6,4,5.12,6.4,54.1,40.5,67.48,3.4,52.8
A012,1,90.66,549.35,5,4,6.06,8.04,45.8,59.2,77.81,3.5,49.8
A012,2,70.38,365.4,5,3,5.19,7.72,60.5,77.6,54.29,3.4,55.7
A012,3,73.32,349.42,4,3,4.77,7.12,56.4,67.6,55.9,7.0,49.0
A012,4,63.75,362.68,5,3,5.69,7.19,57.3,64.5,48.81,4.5,63.7
A012,5,88.3,411.48,6,5,4.66,7.51,62.9,61.9,74.5,7.1,54.0
A012,6,75.54,429.56,6,4,5.69,7.66,58.0,59.2,62.62,6.1,51.6
A012,7,68.18,374.72,5,4,5.5,8.18,56.1,68.8,58.74,4.1,64.9
A012,8,70.39,375.64,5,4,5.34,7.6,49.1,73.6,59.66,3.9,64.2
A012,9,59.25,383.69,4,3,6.48,7.52,45.8,74.7,51.96,5.9,53.8
A012,10,80.17,465.77,6,4,5.81,7.9,64.8,51.4,65.98,4.8,52.7
A012,11,69.5,439.09,5,4,6.32,7.2,48.6,49.5,60.84,7.9,48.6
A012,12,72.76,413.69,5,4,5.69,7.15,56.6,66.5,59.94,3.5,58.0
A013,1,122.98,700.65,6,3,5.7,6.01,52.9,49.5,78.55,4.2,62.7
A013,2,110.53,592.64,6,3,5.36,6.51,50.0,64.7,71.8,6.5,48.3
A013,3,87.87,532.79,6,3,6.06,6.54,59.1,57.9,53.2,7.3,56.2
A013,4,102.86,655.57,7,4,6.37,6.09,45.8,44.9,62.25,5.3,63.7
A013,5,88.84,485.07,6,4,5.46,7.03,58.7,40.7,60.07,4.6,64.5
A013,6,110.09,526.17,8,5,4.78,6.73,45.6,52.3,70.25,6.5,49.0
A013,7,92.23,458.3,5,3,4.97,7.1,64.3,50.2,68.76,6.3,64.6
A013,8,108.99,614.81,8,4,5.64,6.93,45.6,77.2,65.68,6.4,58.5
A013,9,91.36,474.83,6,4,5.2,7.0,48.2,64.2,63.85,4.6,62.3
A013,10,131.15,820.63,6,4,6.26,6.85,53.1,53.1,93.49,6.3,61.2
A013,11,105.0,534.82,7,5,5.09,7.3,58.0,53.1,75.56,6.2,57.2
A013,12,91.77,481.49,5,3,5.25,6.67,49.5,42.9,60.3,6.0,58.4
A014,1,73.34,400.29,5,4,5.46,8.3,45.5,53.6,60.51,4.9,53.0
A014,2,68.74,412.0,5,4,5.99,7.59,59.3,60.8,57.05,7.1,53.6
A014,3,90.04,416.02,5,3,4.62,7.37,63.7,54.1,68.49,3.5,54.7
A014,4,58.45,330.92,5,3,5.66,8.39,46.8,68.7,46.33,5.0,64.5
A014,5,65.18,361.75,4,3,5.55,8.02,59.2,44.3,53.99,5.8,50.1
A014,6,74.9,415.9,4,3,5.55,8.22,47.2,40.1,61.6,6.2,55.3
A014,7,65.39,404.11,4,3,6.18,7.92,63.0,54.1,56.83,4.2,60.6
A014,8,65.46,394.91,6,5,6.03,8.01,48.0,57.0,57.17,3.8,49.7
A014,9,61.58,356.18,4,3,5.78,7.14,57.1,61.9,50.55,4.2,52.8
A014,10,70.47,412.35,6,4,5.85,7.41,53.9,57.8,58.1,6.6,45.3
A014,11,62.12,313.61,6,5,5.05,8.09,46.6,43.4,54.22,7.5,48.8
A014,12,58.33,359.5,4,3,6.16,7.93,58.4,42.8,45.73,6.2,50.4
A015,1,52.15,240.15,3,1,4.6,8.46,52.6,54.5,31.64,8.0,53.9
A015,2,43.51,255.85,4,2,5.88,8.96,49.0,61.4,26.81,3.5,54.0
A015,3,62.06,326.72,4,2,5.27,8.98,47.4,79.0,35.34,3.1,59.7
A015,4,66.18,309.58,5,2,4.68,8.52,60.1,45.1,36.31,7.1,60.6
A015,5,57.38,301.94,3,1,5.26,8.23,51.9,49.6,29.11,5.5,61.5
A015,6,56.51,310.46,5,3,5.49,8.52,64.8,74.1,38.91,4.0,63.6
A015,7,44.06,261.82,4,2,5.94,8.67,47.8,48.5,29.23,7.1,51.5
A015,8,48.43,280.0,4,2,5.78,8.35,61.4,45.3,25.7,7.3,63.5
A015,9,50.63,324.29,4,2,6.41,8.83,61.5,66.7,31.45,3.6,54.6
A015,10,65.47,351.22,4,2,5.36,8.55,51.2,60.2,35.78,5.2,47.1
A015,11,56.02,295.4,4,2,5.27,8.6,56.3,47.7,30.43,4.1,54.7
A015,12,56.09,268.38,3,1,4.78,8.98,47.4,52.1,35.0,3.5,58.8
A016,1,61.24,313.09,5,3,5.11,8.81,57.5,61.1,38.38,5.1,47.6
A016,2,67.28,367.56,4,2,5.46,8.35,48.5,55.5,39.69,7.8,50.0
A016,3,48.6,232.01,5,2,4.77,8.26,55.7,48.6,28.37,3.1,49.8
A016,4,65.71,330.65,3,1,5.03,8.04,57.9,60.0,43.39,4.3,48.0
A016,5,43.4,227.9,4,2,5.25,8.74,52.9,58.4,29.2,6.9,62.8
A016,6,77.14,358.93,4,2,4.65,8.94,50.6,77.2,50.71,4.3,60.6
A016,7,68.29,391.18,5,2,5.73,8.9,46.3,60.7,40.91,3.8,59.7
A016,8,60.82,353.85,4,2,5.82,8.04,61.0,44.2,38.68,3.2,55.2
A016,9,57.3,333.64,5,2,5.82,8.35,48.7,47.0,33.94,3.5,58.2
A016,10,63.3,398.65,5,2,6.3,8.08,60.6,49.1,35.01,7.9,58.3
A016,11,42.63,237.07,5,2,5.56,8.77,45.8,78.7,23.49,7.0,50.9
A016,12,69.98,401.17,4,2,5.73,8.92,48.1,41.7,43.41,3.6,57.0
A017,1,111.7,556.44,8,5,4.98,6.92,47.4,47.9,74.26,7.4,57.9
A017,2,82.6,461.58,7,5,5.59,7.32,57.7,48.8,59.67,7.9,60.0
A017,3,112.67,567.73,8,5,5.04,6.48,55.8,69.1,70.66,3.5,58.7
A017,4,95.08,567.2,9,6,5.97,6.76,55.8,63.6,70.81,5.5,51.0
A017,5,118.08,633.8,9,6,5.37,6.87,48.2,62.3,83.05,7.1,59.8
A017,6,129.09,633.59,8,5,4.91,6.6,56.1,69.3,82.84,6.1,48.8
A017,7,107.03,659.86,7,5,6.17,7.27,45.2,70.0,76.8,6.8,58.6
A017,8,132.14,691.96,8,5,5.24,7.31,54.0,68.9,95.97,7.4,56.9
A017,9,100.24,522.33,8,5,5.21,6.0,60.9,43.7,66.35,5.9,54.6
A017,10,108.26,617.82,7,4,5.71,6.84,58.5,72.2,66.01,4.3,61.5
A017,11,109.76,709.48,7,4,6.46,7.04,49.2,73.0,67.12,5.6,52.5
A017,12,75.41,429.56,5,3,5.7,6.13,59.7,79.9,53.56,7.7,57.9
A018,1,101.7,628.47,7,4,6.18,6.18,52.7,62.9,68.59,5.9,48.7
A018,2,97.73,554.43,6,3,5.67,7.05,59.0,77.2,63.54,6.9,46.1
A018,3,99.78,609.2,5,3,6.11,7.26,54.2,59.3,63.24,3.7,46.6
A018,4,87.6,404.24,4,2,4.61,7.17,49.5,45.3,59.08,5.0,63.5
A018,5,89.46,446.75,6,3,4.99,6.42,63.1,50.0,53.85,4.4,60.2
A018,6,79.71,368.68,4,2,4.63,6.73,63.1,45.6,57.11,5.7,53.2
A018,7,95.71,455.19,7,5,4.76,7.1,62.6,55.7,70.34,7.1,60.8
A018,8,111.45,545.69,6,4,4.9,6.38,56.3,58.6,75.14,7.9,57.2
A018,9,90.9,425.19,6,3,4.68,7.08,58.7,61.8,56.09,7.9,49.5
A018,10,97.83,456.24,8,5,4.66,7.06,54.2,59.4,66.66,3.8,63.9
A018,11,112.18,672.93,6,4,6.0,7.29,50.8,71.5,78.57,3.6,52.1
A018,12,107.62,519.75,5,3,4.83,6.3,51.6,70.3,77.39,5.6,49.1
A019,1,104.31,674.88,6,3,6.47,6.36,60.4,41.1,65.11,3.3,54.3
A019,2,123.67,759.83,8,5,6.14,6.16,52.6,71.0,84.19,7.8,49.1
A019,3,106.37,648.39,6,3,6.1,6.87,52.9,76.6,68.4,5.7,48.2
A019,4,101.93,641.59,7,5,6.29,6.92,48.4,60.3,73.29,6.0,45.7
A019,5,105.84,681.14,8,5,6.44,6.47,62.1,44.7,75.14,6.7,51.4
A019,6,125.98,608.7,6,4,4.83,7.0,62.6,57.1,84.76,3.8,45.3
A019,7,90.5,475.87,5,3,5.26,7.23,64.5,53.5,61.46,4.5,63.4
A019,8,95.29,516.34,6,4,5.42,6.71,52.2,59.8,68.03,7.1,51.7
A019,9,77.9,372.68,6,4,4.78,6.15,52.0,58.0,55.06,6.7,58.0
A019,10,119.25,597.21,6,3,5.01,7.21,45.6,69.6,77.85,3.5,51.3
A019,11,71.41,440.87,6,4,6.17,7.28,50.6,65.7,50.14,6.5,55.3
A019,12,88.83,534.62,7,4,6.02,7.14,63.1,49.3,56.13,7.0,46.2
A020,1,58.83,310.61,4,3,5.28,7.0,52.6,49.1,46.25,4.9,47.6
A020,2,59.12,353.54,4,3,5.98,7.42,63.4,51.2,45.55,7.3,50.8
A020,3,104.15,598.11,5,3,5.74,7.84,56.2,65.1,79.48,5.7,57.7
A020,4,61.63,307.17,4,2,4.98,7.54,45.2,58.8,42.08,4.5,57.0
A020,5,56.91,355.95,4,2,6.25,7.6,62.5,53.2,39.55,4.7,64.8
A020,6,64.12,363.28,4,2,5.67,7.79,64.9,74.2,46.79,5.6,46.3
A020,7,85.8,391.7,5,3,4.57,7.74,62.4,42.6,63.48,7.8,45.5
A020,8,89.69,511.57,6,3,5.7,7.43,62.9,57.7,59.4,6.0,57.6
A020,9,66.3,329.39,5,3,4.97,7.68,60.7,78.8,50.08,4.3,50.4
A020,10,61.45,307.81,4,3,5.01,7.63,52.2,58.9,49.01,3.2,47.8
A020,11,71.65,389.75,5,3,5.44,7.47,53.9,59.0,57.02,6.0,55.7
A020,12,72.2,373.83,5,3,5.18,7.04,61.1,62.9,47.47,5.6,50.9
A021,1,49.32,256.01,4,3,5.19,7.93,55.1,75.0,43.04,5.5,59.0
A021,2,76.27,454.55,5,3,5.96,7.25,62.6,66.8,58.71,4.3,58.5
A021,3,47.16,272.24,4,3,5.77,8.23,46.0,50.3,40.45,3.3,57.1
A021,4,75.19,352.24,6,4,4.68,8.2,56.9,62.0,57.68,7.5,53.1
A021,5,63.89,333.77,6,5,5.22,8.0,56.9,40.4,55.11,6.2,63.3
A021,6,74.97,416.82,6,5,5.56,7.96,61.6,79.7,66.05,7.1,58.9
A021,7,53.93,255.97,4,3,4.75,7.87,56.2,53.7,44.08,6.6,58.0
A021,8,62.63,349.82,4,3,5.59,7.61,62.2,63.6,53.48,4.1,52.7
A021,9,58.9,333.65,4,3,5.66,7.65,52.4,64.0,49.3,6.5,58.8
A021,10,50.09,301.71,4,3,6.02,7.97,63.9,53.6,38.82,5.6,52.6
A021,11,46.41,271.7,4,3,5.85,7.61,57.1,54.6,37.49,4.1,64.8
A021,12,56.71,366.06,4,3,6.45,8.46,55.6,45.4,48.39,3.5,49.2
A022,1,61.53,336.9,5,3,5.48,7.31,47.6,73.4,41.47,4.9,52.5
A022,2,88.59,449.75,7,5,5.08,7.83,64.2,55.6,63.49,4.9,51.8
A022,3,66.13,330.23,4,2,4.99,7.53,61.8,54.2,44.51,7.1,59.2
A022,4,77.5,435.2,5,3,5.62,7.27,51.9,63.2,56.27,3.7,53.9
A022,5,86.18,439.6,5,3,5.1,7.78,51.5,71.7,62.34,5.3,59.6
A022,6,57.42,369.11,4,3,6.43,7.54,63.2,68.9,44.67,5.7,62.4
A022,7,68.54,372.42,6,4,5.43,7.06,45.7,78.8,52.68,7.7,55.3
A022,8,59.68,302.66,5,3,5.07,7.59,49.1,70.5,45.55,4.9,55.2
A022,9,73.45,395.69,4,2,5.39,7.89,57.0,63.7,54.11,7.0,54.5
A022,10,102.36,643.44,5,3,6.29,7.44,46.2,75.3,67.45,5.2,55.2
A022,11,92.33,421.12,7,5,4.56,7.76,62.4,61.1,72.84,6.2,57.9
A022,12,100.07,452.1,5,3,4.52,7.21,65.0,67.1,70.05,7.1,50.9
A023,1,52.56,315.74,4,2,6.01,7.74,60.4,66.3,36.86,6.8,61.9
A023,2,71.52,420.16,4,2,5.87,7.72,45.5,52.2,47.44,5.7,57.6
A023,3,78.01,397.78,5,3,5.1,7.96,46.5,60.0,58.87,7.0,59.1
A023,4,54.4,338.73,4,2,6.23,7.67,53.0,51.7,35.95,3.8,50.3
A023,5,64.07,413.76,5,3,6.46,7.23,57.1,54.3,47.25,6.2,47.5
A023,6,97.8,548.6,6,4,5.61,7.45,57.7,61.1,70.95,5.3,49.7
A023,7,59.23,358.36,5,3,6.05,7.52,50.4,59.9,41.07,4.4,47.7
A023,8,66.35,323.67,5,3,4.88,7.4,60.7,68.6,43.67,6.0,62.9
A023,9,84.97,436.09,6,4,5.13,7.25,47.0,54.4,61.18,4.4,61.9
A023,10,67.25,353.35,4,3,5.25,7.94,63.7,67.0,51.67,3.6,45.8
A023,11,61.69,298.18,4,3,4.83,7.7,59.3,66.7,48.7,7.8,60.2
A023,12,87.65,505.64,5,3,5.77,7.27,65.0,44.2,66.21,5.5,52.7
A024,1,58.72,264.58,5,2,4.51,8.63,62.2,47.4,34.74,5.8,53.3
A024,2,70.96,349.91,5,2,4.93,8.47,58.6,64.3,40.74,4.5,47.7
A024,3,48.88,286.67,4,2,5.86,8.97,54.4,63.2,31.66,3.4,45.9
A024,4,54.43,335.87,4,2,6.17,8.52,45.3,55.2,36.18,4.7,45.4
A024,5,40.76,257.29,3,1,6.31,8.74,50.3,69.0,23.75,7.4,45.8
A024,6,57.6,319.24,4,2,5.54,8.77,64.5,45.0,37.58,3.1,60.4
A024,7,59.9,310.51,4,2,5.18,8.44,59.8,48.9,31.39,6.2,56.4
A024,8,64.96,295.39,4,2,4.55,8.97,63.0,71.3,41.09,6.9,54.2
A024,9,61.03,348.26,4,2,5.71,8.71,54.5,42.4,34.21,6.4,56.6
A024,10,70.95,455.87,5,2,6.43,8.99,46.5,54.6,38.87,4.1,48.9
A024,11,40.27,260.25,4,2,6.46,8.32,55.5,76.3,25.15,3.8,57.9
A024,12,63.52,398.95,4,2,6.28,8.29,59.2,42.5,43.8,3.7,45.2
A025,1,47.46,236.55,4,2,4.98,8.96,55.0,67.2,24.16,3.4,50.5
A025,2,63.15,354.99,4,2,5.62,8.18,62.3,59.3,37.38,7.5,58.5
A025,3,39.56,254.01,4,2,6.42,8.85,48.9,78.1,27.65,8.0,59.2
A025,4,81.08,393.43,4,2,4.85,8.46,49.3,40.5,49.78,3.1,61.6
A025,5,62.5,403.38,4,2,6.45,8.96,60.1,46.5,35.69,5.4,59.4
A025,6,56.15,338.42,4,2,6.03,8.78,62.1,64.1,35.27,7.2,60.7
A025,7,45.61,234.56,3,1,5.14,8.63,62.0,69.2,27.84,3.5,53.6
A025,8,47.44,228.06,4,2,4.81,8.0,64.8,78.2,28.28,5.5,55.3
A025,9,63.56,406.9,5,3,6.4,8.75,56.5,54.3,39.86,6.9,50.0
A025,10,66.08,413.32,5,2,6.25,8.85,64.5,41.1,37.78,7.2,60.0
A025,11,42.78,273.85,4,2,6.4,8.87,56.6,57.5,29.57,5.9,55.3
A025,12,72.9,451.37,5,2,6.19,8.43,53.0,70.5,40.57,7.1,62.8
A026,1,58.25,265.93,5,4,4.57,7.44,57.7,54.6,48.85,4.5,62.6
A026,2,59.52,350.39,4,3,5.89,8.25,60.4,66.2,45.49,3.8,62.5
A026,3,63.31,354.12,4,3,5.59,8.4,55.6,63.6,50.16,3.3,52.2
A026,4,66.07,327.77,4,3,4.96,7.46,45.0,69.2,51.54,7.8,49.5
A026,5,72.96,459.05,5,4,6.29,8.14,61.4,50.1,62.84,4.4,47.5
