club,AC Milan,AS Roma,Ajax,Arsenal,Aston Villa,Athletic Bilbao,Atletico Madrid,Barcelona,Bayer Leverkusen,Bayern Munich,Benfica,Borussia Dortmund,Borussia Monchengladbach,Chelsea,Everton,Fiorentina,Inter Milan,Juventus,Lazio,Leeds United,Leicester,Liverpool,Lyon,Manchester City,Manchester United,Marseille,Monaco,Napoli,Newcastle,PSG,PSV Eindhoven,Porto,RB Leipzig,Real Betis,Real Madrid,Schalke 04,Sevilla,Sporting CP,Tottenham,Valencia,West Ham
Benfica,0.0,0.0,0.0,0.0,0.0,0.0,0.05405405405405406,0.02564102564102564,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02564102564102564,0.0,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Borussia Dortmund,0.014492753623188406,0.0,0.0,0.029411764705882353,0.0,0.0,0.0,0.04477611940298507,0.0,0.04477611940298507,0.0,1.0,0.02564102564102564,0.014492753623188406,0.0,0.0,0.014705882352941176,0.014492753623188406,0.0,0.0,0.0,0.0,0.0,0.029411764705882353,0.029411764705882353,0.0,0.0,0.0,0.014492753623188406,0.014492753623188406,0.0,0.0,0.0,0.0,0.014705882352941176,0.0,0.0,0.0,0.0,0.0,0.0
Borussia Monchengladbach,0.0,0.0,0.0,0.02564102564102564,0.0,0.0,0.0,0.02564102564102564,0.0,0.0,0.0,0.02564102564102564,1.0,0.0,0.0,0.0,0.02631578947368421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chelsea,0.04477611940298507,0.0,0.014705882352941176,0.07692307692307693,0.0,0.0,0.014705882352941176,0.014492753623188406,0.02564102564102564,0.0,0.0,0.014492753623188406,0.0,1.0,0.05128205128205128,0.0,0.029850746268656716,0.0,0.0,0.0,0.02564102564102564,0.014492753623188406,0.0,0.014492753623188406,0.06060606060606061,0.0,0.0,0.0,0.0,0.014492753623188406,0.0,0.0,0.05263157894736842,0.0,0.029850746268656716,0.0,0.0,0.0,0.0,0.02564102564102564,0.0
Everton,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05128205128205128,1.0,0.0,0.02564102564102564,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.05128205128205128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.0
Fiorentina,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02564102564102564,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Inter Milan,0.014705882352941176,0.02631578947368421,0.030303030303030304,0.029850746268656716,0.0,0.0,0.014925373134328358,0.029850746268656716,0.0,0.014705882352941176,0.0,0.014705882352941176,0.02631578947368421,0.029850746268656716,0.02564102564102564,0.0,1.0,0.014705882352941176,0.0,0.0,0.0,0.0,0.0,0.0,0.029850746268656716,0.02631578947368421,0.0,0.0,0.0,0.029850746268656716,0.02631578947368421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014705882352941176,0.02631578947368421,0.0
Juventus,0.029411764705882353,0.0,0.029850746268656716,0.014492753623188406,0.0,0.0,0.014705882352941176,0.014492753623188406,0.0,0.04477611940298507,0.0,0.014492753623188406,0.0,0.0,0.0,0.05263157894736842,0.014705882352941176,1.0,0.0,0.0,0.0,0.0,0.0,0.014492753623188406,0.029411764705882353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,0.02564102564102564,0.029411764705882353,0.0,0.0
Lazio,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Leeds United,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02564102564102564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.02564102564102564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0
Leicester,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02564102564102564,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.02564102564102564,0.02564102564102564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Liverpool,0.0,0.02564102564102564,0.014705882352941176,0.0,0.0,0.0,0.0,0.029411764705882353,0.0,0.04477611940298507,0.02564102564102564,0.0,0.0,0.014492753623188406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.014492753623188406,0.0,0.0,0.02564102564102564,0.0,0.014492753623188406,0.014492753623188406,0.02564102564102564,0.02564102564102564,0.0,0.0,0.0,0.02564102564102564,0.0,0.0,0.0,0.0,0.0
Lyon,0.0,0.0,0.0,0.02564102564102564,0.0,0.0,0.0,0.0,0.0,0.02564102564102564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.02564102564102564,0.0,0.0
Manchester City,0.0,0.0,0.0,0.029411764705882353,0.02564102564102564,0.02564102564102564,0.014705882352941176,0.029411764705882353,0.0,0.014492753623188406,0.05263157894736842,0.029411764705882353,0.0,0.014492753623188406,0.025,0.0,0.0,0.014492753623188406,0.0,0.02564102564102564,0.02564102564102564,0.014492753623188406,0.0,1.0,0.0,0.0,0.02564102564102564,0.0,0.0,0.0,0.0,0.0,0.0,0.02564102564102564,0.0,0.02564102564102564,0.0,0.0,0.014492753623188406,0.02564102564102564,0.0
Manchester United,0.014492753623188406,0.0,0.045454545454545456,0.014492753623188406,0.0,0.02564102564102564,0.029850746268656716,0.0,0.0,0.0,0.0,0.029411764705882353,0.0,0.06060606060606061,0.05128205128205128,0.0,0.029850746268656716,0.029411764705882353,0.0,0.0,0.02564102564102564,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06060606060606061,0.02564102564102564,0.02564102564102564,0.0,0.0,0.06153846153846154,0.0,0.0,0.05263157894736842,0.0,0.02564102564102564,0.0
Marseille,0.0,0.0,0.0,0.02564102564102564,0.0,0.0,0.0,0.02564102564102564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02631578947368421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Monaco,0.0,0.0,0.0,0.0,0.0,0.0,0.02631578947368421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02564102564102564,0.0,0.02564102564102564,0.0,0.0,1.0,0.0,0.0,0.02564102564102564,0.0,0.0,0.0,0.0,0.02631578947368421,0.0,0.0,0.0,0.0,0.0,0.0
Napoli,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Newcastle,0.014492753623188406,0.0,0.0,0.0,0.0,0.0,0.014705882352941176,0.0,0.0,0.0,0.0,0.014492753623188406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014492753623188406,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.014492753623188406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029411764705882353,0.0,0.0
PSG,0.029411764705882353,0.0,0.0,0.0,0.0,0.02564102564102564,0.0,0.06060606060606061,0.0,0.0,0.0,0.014492753623188406,0.0,0.014492753623188406,0.0,0.0,0.029850746268656716,0.0,0.0,0.0,0.0,0.014492753623188406,0.0,0.0,0.06060606060606061,0.0,0.02564102564102564,0.0,0.014492753623188406,1.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.02564102564102564,0.0,0.0,0.014492753623188406,0.0,0.0
PSV Eindhoven,0.0,0.0,0.0,0.0,0.0,0.0,0.02631578947368421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02631578947368421,0.0,0.0,0.0,0.0,0.02564102564102564,0.0,0.0,0.02564102564102564,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02564102564102564,0.0,0.0
Porto,0.0,0.0,0.0,0.0,0.0,0.0,0.02631578947368421,0.0,0.0,0.02564102564102564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02564102564102564,0.0,0.0,0.02564102564102564,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.05405405405405406,0.0,0.0,0.0,0.0,0.0,0.0
RB Leipzig,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Real Betis,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.02564102564102564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Real Madrid,0.0,0.0,0.0,0.014705882352941176,0.0,0.0,0.014925373134328358,0.0,0.0,0.045454545454545456,0.0,0.014705882352941176,0.0,0.029850746268656716,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.0,0.06153846153846154,0.0,0.02631578947368421,0.0,0.0,0.045454545454545456,0.0,0.05405405405405406,0.0,0.0,1.0,0.0,0.0,0.02631578947368421,0.029850746268656716,0.0,0.0
Schalke 04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02564102564102564,0.0,0.02564102564102564,0.0,0.0,0.0,0.0,0.0,0.02564102564102564,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Sevilla,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Sporting CP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02564102564102564,0.0,0.0,0.0,0.0,0.0,0.0,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02631578947368421,0.0,0.0,1.0,0.0,0.0,0.0
Tottenham,0.0,0.0,0.045454545454545456,0.0,0.0,0.0,0.014705882352941176,0.0,0.0,0.014492753623188406,0.0,0.0,0.0,0.0,0.025,0.0,0.014705882352941176,0.029411764705882353,0.0,0.0,0.0,0.0,0.02564102564102564,0.014492753623188406,0.0,0.0,0.0,0.0,0.029411764705882353,0.014492753623188406,0.02564102564102564,0.0,0.0,0.0,0.029850746268656716,0.0,0.0,0.0,1.0,0.0,0.0
Valencia,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02564102564102564,0.0,0.0,0.02631578947368421,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.02564102564102564,0.02564102564102564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
West Ham,0.02564102564102564,0.0,0.0,0.02564102564102564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
