player,Kevin De Bruyne,Rodri,Phil Foden,Martin Odegaard,Declan Rice,Bukayo Saka,Mohamed Salah,Alexis Mac Allister,Dominik Szoboszlai,Bruno Fernandes,Casemiro,Christian Eriksen,Enzo Fernandez,Moises Caicedo,Conor Gallagher,James Maddison,Yves Bissouma,Pape Sarr,Bruno Guimaraes,Sandro Tonali,Joelinton,Douglas Luiz,John McGinn,Boubacar Kamara
Casemiro,0.9987972161349946,0.9999567173662389,0.9995927152929706,0.9999665993259707,0.9999923544447369,0.9997195494310358,0.9992770539323333,0.9999910960198128,0.9998832470012449,0.9999752496545599,1.0000000000000004,0.9997417632226815,0.9999919558616365,0.9999918167387061,0.9998453770261518,0.9999397205057633,0.9999948955600302,0.999907713558745,0.9999957545508084,0.9999627623906144,0.999790014675917,0.9999843157333396,0.9998764753391713,0.9999950662326204
Christian Eriksen,0.9989084626434245,0.9995064261352599,0.9999286316574053,0.9998836595939864,0.999703893485862,0.999903067049234,0.9998417828737584,0.9998287579031185,0.9999722824531642,0.9998587282563197,0.9997417632226815,0.9999999999999998,0.999793056412806,0.9996654258336746,0.9999867854647039,0.9999179721715719,0.9997639002043726,0.9999468091400783,0.9997245923795401,0.9998851841219423,0.9999882238525303,0.9998311187763025,0.9999649138883258,0.9997048595473437
Enzo Fernandez,0.9988795862496762,0.9999337153084216,0.9996302201893151,0.9999790236862589,0.9999834558965218,0.9997645453537131,0.9993584941399134,0.9999940704639304,0.99991510198557,0.9999934073180284,0.9999919558616365,0.999793056412806,1.0,0.9999842079506893,0.9998832488579614,0.99996951289643,0.9999989991790098,0.9999449750976102,0.9999949266670058,0.9999857009397853,0.9998468077630034,0.9999979708038568,0.9999197940080546,0.999991900112614
Moises Caicedo,0.9987831076553472,0.9999802235914218,0.99948588130451,0.9999355735567032,0.9999904954431644,0.9996551151281999,0.9991557738468573,0.9999702562694648,0.9998292351058211,0.9999572084334685,0.9999918167387061,0.9996654258336746,0.9999842079506893,1.0,0.9997844544570893,0.9999098377233276,0.9999911582163058,0.9998702288427113,0.9999970363724799,0.9999398552934637,0.9997326511677852,0.9999708571471315,0.9998328258080481,0.9999987278546064
Conor Gallagher,0.9989284518609739,0.9996534771099947,0.9998978407135711,0.9999476229722504,0.9998143430886823,0.9999067515870281,0.9997592245319475,0.9999106808194145,0.9999973444911032,0.999930287570884,0.9998453770261518,0.9999867854647039,0.9998832488579614,0.9997844544570893,0.9999999999999998,0.9999680939842664,0.9998613522766628,0.9999831677493786,0.9998311294736257,0.9999479346639617,0.9999885886198143,0.9999109738266285,0.9999901106283978,0.9998157041234359
James Maddison,0.9989612663417788,0.9998166696157428,0.9997783595370611,0.9999869666993387,0.9999212467143354,0.9998641744567638,0.9995877647205552,0.9999747298950151,0.999981983532592,0.999991274466428,0.9999397205057633,0.9999179721715719,0.99996951289643,0.9999098377233276,0.9999680939842664,1.0,0.9999574646351461,0.9999964037283439,0.9999395665616243,0.999996972010012,0.9999529995215917,0.9999832144083152,0.9999882055184923,0.9999299847758262
Yves Bissouma,0.9988582696750643,0.9999483980769077,0.9995968572668897,0.9999710600241198,0.9999882027625919,0.9997399709054202,0.9993104331913923,0.9999910500917214,0.9998964599356526,0.9999872691621267,0.9999948955600302,0.9997639002043726,0.9999989991790098,0.9999911582163058,0.9998613522766628,0.9999574646351461,1.0000000000000002,0.9999291326963862,0.9999984325051644,0.9999771342385452,0.9998210437202758,0.9999941198206798,0.9999008747204121,0.9999965936830776
Pape Sarr,0.9989752672202646,0.9997624049020071,0.9998151747500325,0.9999756277083456,0.9998858144569074,0.9998843273289508,0.9996524476217279,0.9999540203667836,0.9999908874035996,0.9999764747988642,0.999907713558745,0.9999468091400783,0.9999449750976102,0.9998702288427113,0.9999831677493786,0.9999964037283439,0.9999291326963862,1.0,0.9999064864028684,0.999986775919399,0.9999754051275397,0.9999640792224861,0.9999976347770569,0.9998946533184369
Bruno Guimaraes,0.9988287755689669,0.9999639534460024,0.9995522852840051,0.9999582737167743,0.9999913234110385,0.9997063971408897,0.9992474676931852,0.9999844501690439,0.999870310022813,0.9999767673982543,0.9999957545508084,0.9997245923795401,0.9999949266670058,0.9999970363724799,0.9998311294736257,0.9999395665616243,0.9999984325051644,0.9999064864028684,1.0,0.9999635932211637,0.9997859809704538,0.9999864803942214,0.9998743778369504,0.9999996476093407
Sandro Tonali,0.9989420978679833,0.9998601358944933,0.9997382515737321,0.9999910434723025,0.9999474317637606,0.9998393552308431,0.9995220867121962,0.9999874051034428,0.9999674855883192,0.9999985267116188,0.9999627623906144,0.9998851841219423,0.9999857009397853,0.9999398552934637,0.9999479346639617,0.999996972010012,0.9999771342385452,0.999986775919399,0.9999635932211637,0.9999999999999999,0.9999261126363794,0.9999944449543517,0.9999732254418564,0.9999560772763469
Joelinton,0.9989779166178151,0.9995865039418635,0.9998774581074888,0.9999119759679902,0.999759158676737,0.999903034099874,0.999787614219766,0.9998658641609605,0.999980172918583,0.9999037729005932,0.999790014675917,0.9999882238525303,0.9998468077630034,0.9997326511677852,0.9999885886198143,0.9999529995215917,0.9998210437202758,0.9999754051275397,0.9997859809704538,0.9999261126363794,0.9999999999999999,0.9998800397892589,0.999988294020912,0.9997682608432453
Douglas Luiz,0.9989064888057472,0.9999093542617137,0.9996742731134103,0.9999869090481907,0.9999732425465879,0.9997960837841903,0.9994234767248549,0.9999949169551249,0.999938192672053,0.999998693266748,0.9999843157333396,0.9998311187763025,0.9999979708038568,0.9999708571471315,0.9999109738266285,0.9999832144083152,0.9999941198206798,0.9999640792224861,0.9999864803942214,0.9999944449543517,0.9998800397892589,1.0,0.9999432794409533,0.9999817626218612
John McGinn,0.9989813453335706,0.999713116855151,0.9998397503870464,0.9999611504207916,0.999851798496131,0.9998953897822453,0.9996996242448708,0.9999319438788062,0.9999928265835891,0.9999591909687328,0.9998764753391713,0.9999649138883258,0.9999197940080546,0.9998328258080481,0.9999901106283978,0.9999882055184923,0.9999008747204121,0.9999976347770569,0.9998743778369504,0.9999732254418564,0.999988294020912,0.9999432794409533,1.0000000000000002,0.9998607190577513
Boubacar Kamara,0.9988136968234556,0.9999702333463316,0.9995300566773384,0.9999511156182033,0.9999917074466684,0.9996893830927026,0.9992165182654814,0.9999802252722623,0.9998568157617332,0.9999706924795265,0.9999950662326204,0.9997048595473437,0.999991900112614,0.9999987278546064,0.9998157041234359,0.9999299847758262,0.9999965936830776,0.9998946533184369,0.9999996476093407,0.9999560772763469,0.9997682608432453,0.9999817626218612,0.9998607190577513,1.0
