structures_burned,firefighters,property_damage
2.6,24,823075.16
2.1,19,538533.29
1.3,5,303467.73
0.9,7,216860.26
1.7,17,584342.61
9.1,64,2805234.33
1.7,16,415290.42
2.7,18,804654.34
4.1,35,1564018.83
1.9,11,815908.52
11.2,80,3426466.87
10.3,74,3109509.4
1.4,11,429059.86
2.6,21,860921.05
1.6,8,318718.53
1.5,15,413118.23
0.6,5,50000.0
3.3,26,1056326.33
2.6,14,875747.06
0.7,5,125088.01
1.5,12,680061.34
7.7,57,2116110.01
1.3,8,176818.26
1.0,12,324545.55
2.5,17,912109.64
13.2,100,4222222.44
1.3,5,330597.69
3.8,33,1315441.63
4.8,45,1434722.59
1.3,5,368305.76
4.4,31,1455023.03
1.9,17,660518.95
3.5,26,813994.55
3.5,29,1274935.1
2.8,19,1047660.43
0.8,6,141331.84
5.9,46,1832650.84
1.7,19,572233.79
1.1,10,374889.96
0.6,6,104921.01
3.2,23,853657.06
3.9,28,1164833.45
0.6,5,340963.61
2.7,23,877407.55
1.3,8,325549.58
3.6,30,1198266.71
1.1,18,50000.0
4.0,36,1379106.13
2.0,14,329105.76
8.8,76,2579943.29
0.9,5,115199.49
1.8,5,331216.97
0.9,5,432523.87
8.3,56,2407416.18
6.8,52,2090475.92
1.4,11,411456.55
3.7,38,1192442.59
5.6,46,1691058.95
2.9,22,686670.29
2.8,26,978291.49
1.3,5,325125.85
0.8,7,50000.0
7.3,62,2133393.63
7.4,51,2451210.95
3.5,33,1179936.19
1.7,15,470344.04
1.8,12,484222.2
4.4,38,1266773.63
7.3,69,2508199.81
7.0,57,2170309.63
5.0,41,1576712.22
3.6,26,1229122.14
0.8,5,264920.93
1.0,12,269808.47
7.4,54,2179954.97
3.3,26,978504.36
0.5,5,152732.31
0.8,8,355441.64
3.8,31,1138038.03
0.5,9,264463.0
1.0,5,295676.75
2.9,21,877923.34
4.0,27,909853.66
3.7,27,1237346.49
1.3,11,430528.15
4.2,37,1420577.08
1.3,5,50000.0
1.7,17,817527.62
4.6,43,1364183.35
3.6,31,1260123.86
6.2,58,1696774.58
3.7,25,1206548.05
3.0,17,748027.54
0.8,5,144956.01
1.9,22,849679.38
1.4,14,398741.77
1.3,10,434345.11
11.3,92,3531588.63
2.0,10,673801.03
7.2,69,2176012.53
3.5,28,1102345.1
5.3,42,1935955.07
2.6,24,769948.97
3.1,27,954305.17
2.5,21,918062.25
1.2,5,511322.3
4.3,37,1481640.17
1.5,21,542429.16
0.6,11,50000.0
3.6,36,1328286.64
1.1,6,153488.4
9.0,66,2734370.15
9.7,77,2806664.79
7.9,63,2357538.14
1.9,20,615373.02
0.5,5,212223.17
8.4,74,2585259.22
2.2,16,895101.14
10.7,83,3278787.96
10.4,78,3095738.43
6.3,41,2020261.39
1.5,16,642319.03
2.0,16,403521.57
6.2,43,1953864.0
1.6,6,598207.52
1.1,6,272512.23
2.9,31,1088719.31
8.8,68,2603655.79
4.1,25,1240579.51
3.0,23,883740.33
0.8,5,244342.23
3.4,13,844636.38
14.3,100,4083505.14
1.0,6,525004.29
2.7,25,680401.59
6.8,63,1890038.92
4.6,42,1042022.31
4.1,31,1128822.72
4.1,27,1042595.33
1.8,27,797245.38
1.5,12,614278.44
5.5,43,1538414.5
5.5,43,1983060.75
6.6,53,2113419.87
7.8,61,2301429.66
2.6,18,419573.06
2.6,17,1120207.33
5.3,42,1382419.07
3.6,26,847937.36
4.1,29,1392881.15
5.3,42,1945720.39
7.1,55,2344232.05
1.7,21,605820.53
1.9,5,663056.26
0.8,11,366838.77
3.1,30,1040911.91
0.6,5,225122.41
2.4,17,729576.42
2.8,20,844676.16
1.5,5,340772.91
3.2,21,912168.02
0.6,5,50000.0
0.6,13,169506.21
5.7,50,1558127.57
1.8,21,386388.12
0.9,10,299284.26
2.7,16,1023588.57
4.9,36,1610430.64
1.2,12,133231.11
3.4,21,879253.44
0.8,9,371405.6
0.7,5,50385.48
2.8,20,798423.07
2.8,26,932627.21
3.5,30,917832.04
4.4,33,1331270.83
11.7,99,3301097.48
2.7,16,713456.86
1.7,16,548985.03
5.3,45,1338139.52
1.4,10,500337.53
2.2,19,667239.42
0.7,5,306408.14
0.6,9,206696.97
10.4,81,3313263.0
5.9,44,1795774.55
4.1,37,1157167.63
2.1,13,641618.31
1.1,5,402770.59
1.0,5,310437.68
1.4,13,415294.14
2.9,16,761812.83
4.3,42,1179029.22
3.7,19,911060.52
1.5,20,708007.55
9.8,79,2751713.66
4.5,35,1251179.88
2.9,20,769646.34
3.3,28,1135666.08
2.1,16,595391.63
1.4,16,593356.47
1.8,15,444989.12
4.8,38,1468212.79
0.5,5,50000.0
0.9,6,582814.72
0.6,6,50000.0
0.6,5,233896.41
6.3,43,1985849.26
4.1,36,1306686.42
2.4,20,700712.99
0.8,5,223188.12
2.5,20,765437.89
2.4,21,705255.0
1.1,5,465757.11
2.2,13,993587.67
2.0,17,523879.19
3.4,22,805579.74
3.5,30,1044060.78
0.6,5,578682.49
1.9,20,451894.42
3.4,29,1280680.02
2.6,22,1031150.63
6.3,55,1814176.27
3.7,38,1202824.75
1.0,13,554327.08
0.7,5,158995.03
3.6,22,1045017.68
0.6,5,86930.03
3.1,25,790999.13
9.0,74,2588138.28
3.1,20,737513.16
2.0,16,597283.14
3.6,24,962248.46
2.3,15,736728.26
2.9,15,626548.58
9.0,67,2753946.47
2.0,8,714164.12
10.2,77,2775122.33
7.6,65,2327927.05
1.2,5,530256.98
0.7,18,50000.0
0.8,9,496488.66
0.6,5,229403.75
0.8,5,133532.73
3.9,35,1175622.02
0.7,5,300213.7
1.7,13,507142.28
6.1,61,1907986.83
0.6,5,50000.0
5.6,50,1691481.58
1.5,8,235917.95
0.9,6,246491.2
4.1,41,1088253.72
3.5,24,931929.77
6.8,63,2224888.21
4.5,39,1509160.74
5.4,40,1705666.94
1.5,15,284353.56
1.1,13,278338.7
4.7,40,1581845.41
5.4,35,1651045.8
14.5,100,4689203.83
2.1,15,687869.09
1.9,14,597526.89
5.0,43,1451791.58
1.8,14,545091.44
8.5,61,2530253.66
6.4,52,2015571.54
2.2,20,797825.4
4.7,40,1282907.83
4.7,43,1214484.75
0.8,10,50000.0
7.5,62,2321799.81
2.6,20,617831.75
5.8,37,1403265.71
1.7,15,555448.67
7.3,59,2556861.39
2.0,17,592778.97
0.5,5,285580.74
7.6,55,2284390.97
0.8,11,221319.6
1.7,13,634049.74
9.5,79,2803733.96
9.5,76,2897263.43
3.1,24,965052.23
3.5,32,949093.5
2.3,15,834319.55
1.5,12,436076.54
1.7,11,395275.93
3.8,28,1235167.7
4.7,35,1271483.89
5.2,42,1565603.05
5.2,39,1551580.08
0.8,12,398957.59
2.5,15,835049.37
0.7,5,199599.49
2.9,20,990380.13
2.2,25,882830.88
7.1,57,2201628.34
1.8,19,540525.35
0.9,5,65279.94
1.0,9,129109.84
4.8,42,1394303.79
3.4,27,925188.28
0.8,11,217902.15
0.8,5,237567.46
4.1,40,1315941.54
0.7,17,207416.66
5.7,43,1775642.52
4.2,31,1262170.94
0.8,13,50000.0
0.8,14,88888.17
13.4,100,4012299.57
1.9,13,390499.61
1.9,13,656739.04
5.5,37,1887630.49
9.3,70,2980762.36
13.3,100,3959880.12
4.7,33,1633518.23
1.9,15,597119.02
0.8,7,177911.7
5.0,47,1409107.89
3.0,18,840253.91
2.2,22,588603.29
7.6,59,2306976.34
0.9,6,280178.28
2.5,23,761111.5
0.5,5,225817.46
2.4,21,897715.87
0.7,6,344588.51
0.9,9,50000.0
0.9,8,50000.0
3.6,41,1232959.53
4.6,33,1178506.14
3.1,22,904283.59
10.3,79,2921731.23
1.9,12,302519.85
1.5,8,534041.65
6.6,58,2090425.56
1.3,17,291297.3
10.4,80,2733926.75
0.5,5,79069.38
11.0,90,3361044.83
0.6,5,50000.0
7.2,60,2173453.09
2.8,23,822832.45
15.0,100,4586893.72
0.7,13,236932.29
2.9,32,730438.36
11.0,84,3464703.42
2.7,19,792620.1
3.5,29,1039269.78
4.1,34,1080920.92
2.3,21,629022.64
3.5,37,906186.35
3.1,24,914101.37
7.4,55,2489565.76
0.6,5,50000.0
1.5,8,204824.24
9.5,75,3074271.95
7.1,66,2107309.69
2.3,16,596996.82
3.4,28,1177125.43
1.5,11,351543.75
1.1,14,611465.2
2.4,31,812441.62
1.8,11,469171.47
3.1,22,1262215.57
0.7,11,131972.82
11.5,95,3559778.42
13.4,100,4050372.91
